Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
4398,34.97,0.69,0.7,47.01,25.02,-338.69,78.69
4399,8.91,0.82,0.7,63.62,17.83,-538.63,99.44
4400,56.18,0.82,0.7,48.84,16.96,-106.19,50.65
4401,42.05,0.63,0.7,45.32,20.42,-230.94,71.53
4402,42.67,0.67,0.7,46.7,10.85,-271.45,69.41
4403,47.65,0.63,0.7,50.11,13.24,-195.62,63.78
4404,22.73,0.78,0.7,36.55,14.42,-366.87,90.39
4405,35.95,0.6,0.7,40.1,21.55,-288.41,80.54
4406,37.35,0.52,0.7,30.85,18.54,-309.08,76.82
4407,35.11,0.67,0.7,53.4,13.46,-283.55,80.23
4408,51.64,1.09,0.7,43.08,17.99,-175.9,57.18
4409,35.4,0.76,0.7,46.99,26.2,-336.47,78.55
4410,26.14,0.72,0.7,43.05,21.0,-432.02,89.02
4411,46.76,0.6,0.7,29.75,9.77,-178.06,62.37
4412,33.13,0.69,0.7,47.91,25.82,-306.89,81.71
4413,40.46,0.65,0.7,42.1,15.04,-261.56,73.67
4414,45.97,0.54,0.7,40.67,22.29,-228.71,66.32
4415,28.54,0.56,0.7,26.18,14.24,-361.33,85.0
4416,35.14,0.67,0.7,58.49,25.82,-330.05,78.15
4417,37.51,0.54,0.7,48.11,13.97,-314.19,77.15
4418,27.58,0.87,0.7,73.55,17.8,-431.94,89.02
4419,44.28,0.75,0.7,48.1,21.07,-241.37,67.26
4420,34.72,0.64,0.7,64.32,22.04,-351.47,79.48
4421,52.26,0.65,0.7,57.98,28.25,-112.91,51.33
4422,30.19,0.79,0.7,56.18,10.13,-376.31,85.88
4423,31.67,0.9,0.7,35.08,17.55,-345.64,84.07
4424,46.19,0.58,0.7,41.35,13.16,-215.41,65.32
4425,34.53,0.58,0.7,51.91,19.73,-289.2,80.59
4426,27.86,0.88,0.7,43.14,20.32,-423.9,88.57
4427,38.0,0.61,0.7,62.72,32.68,-260.56,73.6
4428,50.76,0.58,0.7,55.3,17.32,-170.99,56.75
4429,39.57,0.83,0.7,57.0,16.81,-296.0,75.97
4430,27.83,0.63,0.7,47.54,20.05,-384.81,86.37
4431,48.24,0.68,0.7,30.76,14.39,-180.64,62.58
4432,28.7,0.73,0.7,58.59,13.75,-411.06,87.86
4433,50.05,0.69,0.7,67.19,19.72,-206.37,59.71
4434,42.46,0.66,0.7,38.86,14.36,-262.96,68.81
4435,32.36,0.77,0.7,39.72,22.37,-289.82,80.63
4436,20.61,0.72,0.7,52.6,16.32,-410.11,92.8
4437,29.25,0.59,0.7,36.58,21.79,-380.17,86.1
4438,19.19,0.74,0.7,39.22,15.11,-432.97,94.03
4439,45.92,0.63,0.7,33.81,24.75,-241.43,67.26
4440,44.53,0.53,0.7,57.41,18.5,-230.16,66.43
4441,48.81,0.78,0.7,23.97,21.74,-169.04,61.62
4442,33.76,0.76,0.7,43.17,28.03,-303.25,81.48
4443,48.51,0.86,0.7,35.5,15.38,-168.78,61.6
4444,53.93,0.79,0.7,36.27,29.42,-152.28,55.09
4445,50.99,0.69,0.7,24.63,19.82,-190.46,58.41
4446,31.96,0.64,0.7,45.92,21.75,-332.28,83.27
4447,32.74,0.72,0.7,34.55,22.77,-317.21,82.35
4448,52.11,0.79,0.7,34.81,27.59,-154.38,55.28
4449,53.18,0.78,0.7,48.76,23.54,-165.47,56.27
4450,48.35,0.77,0.7,70.66,20.35,-194.96,63.73
4451,48.56,0.68,0.7,46.97,29.85,-187.25,63.11
4452,21.26,0.59,0.7,49.83,18.56,-387.25,91.54
4453,44.27,0.83,0.7,39.06,17.92,-255.45,68.28
4454,54.4,1.01,0.7,38.7,17.38,-142.54,54.2
4455,42.46,0.52,0.7,59.37,13.13,-274.12,69.59
4456,37.74,0.79,0.7,40.96,16.34,-309.21,76.83
4457,39.6,0.95,0.7,46.84,20.31,-275.05,74.59
4458,38.32,0.8,0.7,42.08,23.54,-314.82,77.19
4459,46.55,0.87,0.7,51.57,15.02,-211.39,65.01
4460,42.49,0.94,0.7,56.79,28.89,-272.86,74.44
4461,35.81,0.63,0.7,65.19,15.94,-332.88,78.33
4462,42.12,0.75,0.7,58.54,24.0,-225.01,71.1
4463,43.76,0.64,0.7,38.54,28.49,-266.84,69.08
4464,29.79,0.6,0.7,40.3,17.44,-378.91,86.03
4465,26.17,0.56,0.7,55.38,12.03,-374.65,90.83
4466,62.73,0.61,0.7,26.77,21.9,-60.65,34.91
4467,20.04,0.79,0.7,73.91,14.47,-451.18,95.0
4468,47.6,0.88,0.7,43.23,14.05,-196.94,63.88
4469,29.17,0.67,0.7,38.05,20.08,-418.31,88.26
4470,24.76,0.37,0.7,38.56,11.45,-445.79,89.77
4471,31.76,0.68,0.7,51.89,18.73,-354.58,84.61
4472,52.7,0.92,0.7,52.75,15.44,-186.79,58.1
4473,25.53,0.71,0.7,54.33,22.61,-426.17,88.7
4474,45.88,0.61,0.7,60.09,13.82,-196.29,63.83
4475,43.29,0.75,0.7,45.27,28.37,-270.36,69.33
4476,37.91,0.65,0.7,57.69,13.82,-291.81,75.7
4477,41.52,0.6,0.7,58.5,21.23,-246.81,72.65
4478,47.23,1.0,0.7,46.51,20.43,-205.88,64.58
4479,54.47,0.34,0.7,68.13,28.26,-17.69,22.02
4480,57.93,0.64,0.7,47.54,25.95,-75.15,41.94
4481,34.58,0.75,0.7,41.7,20.78,-357.64,79.86
4482,15.17,0.76,0.7,53.69,15.95,-486.98,96.85
4483,44.28,0.63,0.7,51.34,21.53,-237.21,66.95
4484,45.42,0.7,0.7,50.16,28.51,-222.59,65.86
4485,53.91,0.78,0.7,40.89,22.21,-132.18,53.22
4486,46.98,1.08,0.7,34.06,13.31,-214.11,65.22
4487,44.43,0.71,0.7,38.83,25.94,-264.16,68.9
4488,45.21,0.8,0.7,74.35,26.11,-224.09,71.03
4489,37.56,0.44,0.7,49.36,15.44,-306.46,76.65
4490,35.69,0.58,0.7,55.36,27.61,-337.64,78.63
4491,57.75,1.06,0.7,26.01,20.34,-110.15,45.97
4492,34.42,0.78,0.7,44.5,20.49,-280.85,80.05
4493,27.77,0.64,0.7,59.26,13.01,-416.43,88.16
4494,42.89,0.5,0.7,45.06,18.14,-217.45,70.55
4495,34.87,0.4,0.7,37.4,19.97,-345.48,79.11
4496,48.78,0.77,0.7,56.64,14.27,-197.58,63.94
4497,59.96,0.92,0.7,48.23,23.55,-139.09,48.95
4498,41.05,0.71,0.7,40.8,21.96,-266.28,73.99
4499,42.05,0.63,0.7,33.94,11.82,-232.4,71.63
4500,42.11,0.52,0.7,41.85,19.47,-212.69,70.2
4501,23.62,0.69,0.7,54.83,34.74,-372.2,90.69
4502,27.67,0.48,0.7,41.29,19.49,-441.77,89.55
4503,48.91,0.7,0.7,69.72,21.1,-168.67,61.59
4504,34.46,0.7,0.7,72.97,21.55,-351.08,79.46
4505,38.1,0.84,0.7,51.68,14.85,-309.72,76.86
4506,30.88,0.74,0.7,40.13,25.74,-354.07,84.58
4507,20.69,0.79,0.7,40.76,13.56,-411.68,92.88
4508,28.82,0.82,0.7,52.3,25.28,-380.25,86.11
4509,38.98,0.66,0.7,39.12,28.33,-276.02,74.65
4510,38.49,0.53,0.7,65.69,23.16,-213.25,70.24
4511,45.8,0.46,0.7,40.34,25.44,-211.68,65.03
4512,41.64,0.76,0.7,43.99,17.71,-230.79,71.51
4513,41.12,0.77,0.7,32.08,16.28,-222.21,70.9
4514,53.23,0.64,0.7,59.83,19.94,-110.58,51.1
4515,39.64,0.77,0.7,59.63,23.64,-306.11,76.63
4516,58.26,0.69,0.7,77.45,18.44,-71.99,41.55
4517,32.5,0.7,0.7,41.45,18.6,-339.62,83.71
4518,33.09,0.65,0.7,51.28,14.2,-319.66,82.5
4519,54.54,0.64,0.7,48.07,14.31,-148.91,49.9
4520,23.63,0.66,0.7,16.62,20.73,-378.52,91.05
4521,46.89,0.45,0.7,68.33,19.35,-138.59,48.9
4522,29.82,0.58,0.7,58.95,22.28,-375.2,85.81
4523,35.2,0.71,0.7,55.48,14.91,-287.85,80.5
4524,41.44,0.64,0.7,38.19,19.82,-264.12,73.84
4525,46.46,0.95,0.7,62.47,17.56,-238.67,67.06
4526,40.05,0.63,0.7,85.33,24.62,-237.63,72.0
4527,20.3,0.73,0.7,79.58,18.88,-427.9,93.76
4528,41.73,0.83,0.7,36.03,8.55,-220.28,70.76
4529,45.17,0.7,0.7,56.31,20.65,-238.11,67.02
4530,43.87,0.67,0.7,54.61,33.57,-274.66,69.63
4531,33.61,0.75,0.7,46.32,25.46,-316.03,82.27
4532,29.9,0.79,0.7,69.83,18.1,-388.17,86.56
4533,45.48,0.7,0.7,46.53,11.33,-222.83,65.88
4534,41.9,0.61,0.7,46.42,22.84,-252.31,73.03
4535,41.22,0.55,0.7,40.96,18.78,-262.49,73.73
4536,39.73,0.78,0.7,55.43,21.18,-269.1,74.18
4537,72.31,0.94,0.7,52.43,29.07,-44.44,32.46
4538,21.41,0.73,0.7,54.46,14.36,-396.11,92.03
4539,44.04,0.81,0.7,42.96,20.58,-270.76,69.36
4540,32.15,0.57,0.7,66.81,19.02,-311.09,81.97
4541,44.55,0.66,0.7,29.69,21.83,-239.38,67.11
4542,31.49,0.68,0.7,54.52,18.4,-358.0,84.81
4543,24.75,0.49,0.7,51.28,22.58,-402.38,92.37
4544,28.07,0.34,0.7,49.15,18.25,-390.76,86.71
4545,55.9,0.6,0.7,41.05,30.12,-107.23,45.66
4546,52.96,0.62,0.7,54.69,13.06,-106.72,50.7
4547,35.67,0.87,0.7,42.61,28.1,-288.53,80.55
4548,34.63,0.83,0.7,42.46,23.08,-303.02,81.46
4549,37.88,0.56,0.7,59.93,21.47,-263.75,73.82
4550,29.98,0.46,0.7,58.16,21.99,-348.96,84.27
4551,55.8,0.84,0.7,31.41,22.68,-149.25,49.93
4552,38.34,0.71,0.7,40.84,27.22,-300.21,76.25
4553,41.02,0.48,0.7,38.34,17.78,-236.41,71.92
4554,44.2,0.43,0.7,59.82,28.72,-124.09,52.44
4555,59.04,0.61,0.7,48.32,21.07,-64.03,40.53
4556,35.37,0.67,0.7,46.68,23.74,-283.56,80.23
4557,25.8,0.67,0.7,41.41,24.21,-432.73,89.06
4558,38.97,0.96,0.7,62.97,21.07,-310.02,76.88
4559,50.66,0.87,0.7,34.7,11.2,-203.23,59.45
4560,29.65,0.69,0.7,33.7,12.69,-390.82,86.71
4561,37.99,0.88,0.7,46.26,23.35,-307.61,76.73
4562,31.15,0.55,0.7,52.83,22.05,-369.22,85.47
4563,31.78,0.67,0.7,74.43,20.67,-322.26,82.66
4564,34.07,0.62,0.7,68.93,16.13,-290.84,80.69
4565,34.1,0.8,0.7,37.68,8.71,-281.07,80.07
4566,22.77,0.74,0.7,29.39,21.08,-392.76,91.84
4567,42.89,0.77,0.7,49.28,13.46,-279.36,69.96
4568,41.02,0.87,0.7,52.11,17.87,-262.34,73.72
4569,21.54,1.15,0.7,29.62,16.06,-401.18,92.31
4570,36.74,1.01,0.7,47.08,17.02,-330.99,78.21
4571,61.94,0.75,0.7,68.92,11.05,-84.53,38.12
4572,52.82,0.55,0.7,61.44,24.5,-106.21,45.55
4573,40.43,0.76,0.7,56.7,16.87,-247.46,72.69
4574,37.17,0.58,0.7,64.11,26.86,-281.27,75.0
4575,33.57,0.81,0.7,57.14,23.0,-295.46,80.99
4576,47.63,0.75,0.7,60.13,23.88,-221.83,65.81
4577,38.74,0.86,0.7,40.85,32.04,-286.54,75.35
4578,29.43,0.74,0.7,50.08,21.98,-383.79,86.31
4579,30.03,0.62,0.7,74.47,17.92,-350.96,84.39
4580,60.98,0.67,0.7,61.97,22.89,-80.22,37.57
4581,40.47,0.73,0.7,54.46,20.5,-254.3,73.17
4582,43.49,0.52,0.7,45.01,19.71,-265.76,69.01
4583,47.53,0.58,0.7,47.53,13.4,-187.61,63.14
4584,44.4,0.8,0.7,38.11,17.99,-245.67,67.57
4585,55.96,0.52,0.7,33.13,11.31,-102.94,50.31
4586,33.48,0.59,0.7,37.15,16.89,-319.73,82.5
4587,35.07,0.66,0.7,41.78,20.59,-295.27,80.98
4588,49.1,0.88,0.7,43.83,26.87,-176.19,62.21
4589,51.8,0.76,0.7,48.96,27.84,-187.8,58.18
4590,44.59,0.93,0.7,41.89,26.78,-249.3,67.83
4591,38.98,0.74,0.7,58.5,27.33,-298.53,76.14
4592,19.84,0.89,0.7,27.67,16.65,-420.98,93.39
4593,44.54,0.6,0.7,84.74,18.51,-182.53,62.73
4594,35.34,0.8,0.7,37.06,12.1,-342.32,78.92
4595,29.72,0.44,0.7,53.1,18.93,-354.61,84.61
4596,49.83,0.61,0.7,48.12,23.31,-184.48,57.91
4597,19.5,0.76,0.7,53.82,21.6,-431.4,93.95
4598,13.21,0.8,0.7,29.33,21.38,-496.93,97.36
4599,41.78,0.84,0.7,45.43,31.61,-246.34,72.62
4600,30.38,0.84,0.7,52.55,25.75,-341.12,83.8
4601,29.46,0.87,0.7,53.52,10.18,-369.0,85.45
4602,43.45,0.86,0.7,64.44,10.88,-277.92,69.86
4603,18.79,0.54,0.7,55.27,13.43,-490.55,97.04
4604,40.84,0.57,0.7,61.28,22.11,-253.32,73.1
4605,30.11,0.54,0.7,45.11,13.98,-375.16,85.81
4606,36.39,0.62,0.7,49.64,13.56,-345.61,79.12
4607,52.98,0.64,0.7,52.94,17.43,-128.77,52.9
4608,32.63,0.61,0.7,67.25,21.69,-329.65,83.11
4609,25.6,0.82,0.7,51.76,23.67,-432.67,89.06
4610,38.59,0.61,0.7,55.62,21.16,-278.43,74.81
4611,33.91,0.59,0.7,76.09,24.78,-331.71,78.26
4612,29.11,0.82,0.7,41.8,12.61,-350.02,84.34
4613,26.22,0.76,0.7,53.37,19.94,-394.07,86.9
4614,50.42,0.83,0.7,71.68,21.87,-194.15,63.66
4615,41.39,0.78,0.7,33.95,25.65,-247.72,72.71
4616,24.12,0.74,0.7,50.12,19.57,-380.81,91.18
4617,34.61,0.68,0.7,44.88,13.75,-284.95,80.32
4618,44.74,0.6,0.7,56.35,20.46,-202.78,64.34
4619,63.05,0.61,0.7,29.35,20.34,-66.4,35.72
4620,20.93,0.68,0.7,64.97,22.93,-396.82,92.07
4621,42.14,0.96,0.7,56.85,15.76,-235.03,71.82
4622,36.52,0.52,0.7,48.84,14.69,-341.01,78.84
4623,21.72,0.81,0.7,49.92,15.42,-418.04,93.23
4624,35.81,0.34,0.7,28.19,14.64,-337.56,78.62
4625,35.22,0.69,0.7,53.87,20.89,-344.64,79.06
4626,31.9,1.01,0.7,30.5,8.7,-340.51,83.77
4627,29.26,0.84,0.7,25.17,21.66,-383.74,86.31
4628,39.68,0.41,0.7,52.29,15.3,-291.14,75.65
4629,33.02,0.79,0.7,53.23,25.96,-312.82,82.08
4630,26.13,0.67,0.7,52.32,16.49,-364.53,90.26
4631,35.34,0.78,0.7,47.41,22.1,-286.18,80.4
4632,37.32,0.93,0.7,37.57,18.12,-301.82,76.35
4633,34.8,0.77,0.7,54.94,16.1,-354.85,79.69
4634,41.46,0.71,0.7,40.26,19.2,-220.21,70.75
4635,29.27,0.67,0.7,47.74,19.34,-379.99,86.09
4636,39.37,0.72,0.7,56.21,30.56,-304.69,76.54
4637,30.0,0.72,0.7,49.65,24.82,-355.63,84.67
4638,41.27,0.68,0.7,49.8,28.3,-213.46,70.26
4639,33.23,0.77,0.7,55.03,22.99,-338.88,83.67
4640,33.57,0.54,0.7,49.33,13.48,-330.77,83.18
4641,26.63,0.92,0.7,46.42,17.65,-433.82,89.12
4642,51.15,0.51,0.7,54.15,23.83,-114.42,51.48
4643,33.49,0.71,0.7,66.78,17.21,-308.18,81.79
4644,36.06,0.62,0.7,35.78,23.24,-337.9,78.64
4645,28.16,0.64,0.7,73.21,21.96,-367.27,85.35
4646,51.49,0.68,0.7,63.71,20.16,-165.02,56.23
4647,33.14,0.59,0.7,25.03,14.39,-312.82,82.08
4648,52.36,0.64,0.7,53.89,21.96,-139.3,53.9
4649,27.17,0.87,0.7,63.51,18.31,-417.11,88.2
4650,34.8,0.55,0.7,59.61,20.88,-292.58,80.81
4651,50.09,0.63,0.7,47.23,15.26,-209.89,59.99
4652,46.53,0.62,0.7,38.13,23.63,-209.86,64.89
4653,16.31,0.82,0.7,58.87,25.1,-449.32,94.9
4654,35.84,0.68,0.7,46.38,15.18,-348.04,79.27
4655,42.97,0.86,0.7,53.26,22.81,-212.81,70.21
4656,14.3,0.75,0.7,58.94,28.14,-504.49,97.74
4657,26.43,0.6,0.7,40.24,16.34,-422.37,88.49
4658,28.74,0.7,0.7,45.25,22.55,-367.9,85.39
4659,46.11,0.58,0.7,38.38,17.16,-226.09,66.13
4660,35.87,0.6,0.7,51.8,27.16,-295.49,80.99
4661,44.03,0.65,0.7,75.31,25.27,-229.6,66.39
4662,52.43,0.71,0.7,52.11,17.61,-162.44,56.0
4663,32.41,0.64,0.7,46.68,26.89,-315.79,82.26
4664,31.53,0.64,0.7,42.67,19.18,-339.83,83.73
4665,26.77,0.82,0.7,67.29,21.63,-407.92,87.68
4666,44.84,0.77,0.7,34.09,27.35,-234.12,66.72
4667,52.07,0.51,0.7,46.24,18.6,-140.46,54.01
4668,45.27,0.85,0.7,31.47,20.41,-239.46,67.12
4669,42.55,1.02,0.7,50.12,25.58,-246.02,72.59
4670,35.9,0.87,0.7,43.96,18.64,-281.45,80.09
4671,54.81,0.78,0.7,43.53,22.61,-120.87,52.13
4672,52.45,0.7,0.7,32.2,25.07,-132.73,53.28
4673,48.01,0.81,0.7,37.32,17.2,-184.13,62.86
4674,43.33,0.43,0.7,36.2,32.68,-271.46,69.41
4675,49.39,0.87,0.7,53.71,18.11,-188.01,63.17
4676,40.14,0.54,0.7,56.27,21.38,-223.9,71.02
4677,26.55,0.41,0.7,54.15,23.89,-427.39,88.77
4678,52.74,0.83,0.7,61.88,26.04,-156.83,60.59
4679,47.55,0.61,0.7,62.57,28.72,-171.6,56.81
4680,40.04,0.41,0.7,66.02,28.48,-183.19,57.8
4681,38.58,0.72,0.7,55.67,8.68,-293.72,75.82
4682,42.33,0.69,0.7,61.46,22.03,-271.88,69.44
4683,35.28,0.88,0.7,41.31,23.42,-286.19,80.4
4684,45.04,0.82,0.7,25.42,27.1,-225.42,66.08
4685,37.14,0.68,0.7,37.52,22.99,-298.88,76.16
4686,14.01,0.81,0.7,38.29,12.64,-474.33,96.2
4687,31.74,1.03,0.7,67.63,25.68,-390.03,86.67
4688,34.91,0.75,0.7,58.58,20.77,-331.84,78.27
4689,42.58,0.53,0.7,34.3,22.4,-275.79,69.71
4690,35.72,0.54,0.7,66.72,25.76,-261.96,73.7
4691,45.1,0.75,0.7,33.1,20.32,-241.34,67.26
4692,45.82,0.6,0.7,64.72,20.25,-170.34,61.73
4693,25.91,0.61,0.7,45.8,13.5,-416.98,88.19
4694,38.66,0.58,0.7,46.13,18.44,-285.82,75.3
4695,48.03,0.9,0.7,50.82,17.82,-189.28,63.28
4696,35.66,0.99,0.7,39.58,22.99,-350.68,79.43
4697,56.69,0.51,0.7,50.47,22.77,-81.54,37.74
4698,41.13,0.53,0.7,47.52,21.47,-253.82,73.14
4699,23.25,0.72,0.7,81.23,18.7,-423.44,93.52
4700,39.13,0.66,0.7,27.74,21.96,-289.55,75.55
4701,55.7,0.48,0.7,51.4,25.07,-97.41,39.69
4702,29.99,0.9,0.7,43.51,18.92,-385.34,86.4
4703,46.94,0.72,0.7,47.58,22.23,-213.02,65.14
4704,26.34,0.64,0.7,28.04,17.2,-398.34,87.14
4705,56.12,0.56,0.7,67.36,15.77,-76.8,42.15
4706,49.79,0.36,0.7,71.25,12.42,-124.06,47.44
4707,31.41,0.55,0.7,52.19,19.53,-349.88,84.33
4708,37.28,0.81,0.7,35.93,15.23,-321.12,77.59
4709,44.58,0.66,0.7,36.73,21.33,-242.97,67.37
4710,37.07,0.74,0.7,66.3,17.65,-299.42,81.24
4711,45.97,0.81,0.7,62.9,23.53,-211.92,70.14
4712,26.99,0.53,0.7,43.0,30.79,-371.65,85.61
4713,43.91,0.86,0.7,48.53,20.77,-232.38,66.6
4714,57.77,0.71,0.7,51.64,17.62,-120.03,47.02
4715,29.05,0.81,0.7,53.25,13.95,-400.49,87.26
4716,29.37,0.43,0.7,45.66,16.92,-400.06,87.24
4717,45.14,0.62,0.7,48.94,17.44,-249.35,67.84
4718,43.21,0.83,0.7,44.51,20.04,-214.89,70.36
4719,49.39,0.5,0.7,34.83,16.14,-153.05,60.26
4720,20.81,0.24,0.7,53.28,28.16,-404.89,92.51
4721,30.85,1.0,0.7,27.68,21.33,-332.25,83.27
4722,56.53,0.5,0.7,68.38,11.13,-87.03,43.38
4723,50.52,0.71,0.7,51.25,24.04,-193.83,58.69
4724,41.44,0.82,0.7,35.26,23.5,-248.77,72.79
4725,23.93,0.84,0.7,47.61,22.63,-375.54,90.88
4726,40.98,1.12,0.7,55.79,18.5,-257.85,73.41
4727,38.27,0.52,0.7,57.52,18.09,-312.73,77.06
4728,19.01,0.56,0.7,34.21,8.09,-445.63,94.7
4729,40.97,0.54,0.7,34.88,16.63,-276.84,74.7
4730,45.69,0.41,0.7,65.86,18.85,-162.49,56.01
4731,30.93,0.8,0.7,61.22,21.46,-349.28,84.29
4732,38.98,0.78,0.7,39.49,12.66,-274.67,74.56
4733,37.38,0.8,0.7,56.22,20.57,-346.72,79.19
4734,35.25,0.46,0.7,58.79,24.79,-334.29,78.42
4735,37.95,0.8,0.7,49.49,11.32,-322.22,77.66
4736,10.0,0.52,0.7,51.18,20.57,-486.8,96.84
4737,46.81,0.78,0.7,77.48,17.57,-247.49,67.7
4738,31.58,0.85,0.7,73.56,17.44,-360.92,84.98
4739,50.31,0.88,0.7,69.78,15.99,-204.24,64.46
4740,28.96,0.75,0.7,48.42,23.42,-371.71,85.61
4741,31.71,0.56,0.7,47.68,16.63,-331.13,83.2
4742,42.65,0.42,0.7,34.99,22.82,-217.45,70.55
4743,34.42,0.75,0.7,42.28,24.75,-356.27,79.77
4744,40.37,0.93,0.7,32.67,25.7,-267.05,74.04
4745,25.94,0.73,0.7,44.57,15.84,-415.26,88.09
4746,36.97,0.79,0.7,25.36,18.92,-312.93,77.07
4747,37.78,0.87,0.7,58.05,16.81,-313.19,77.09
4748,48.96,0.59,0.7,64.02,19.37,-156.07,55.44
4749,36.05,0.64,0.7,63.47,14.33,-340.5,78.81
4750,37.27,0.42,0.7,44.45,17.91,-309.86,76.87
4751,46.51,0.7,0.7,57.7,22.27,-191.81,63.48
4752,43.07,0.4,0.7,48.05,21.05,-238.95,67.08
4753,57.39,1.05,0.7,28.23,16.8,-99.96,44.86
4754,26.82,0.9,0.7,36.68,20.03,-444.43,89.7
4755,29.73,0.37,0.7,44.8,21.31,-396.0,87.01
4756,24.14,0.65,0.7,48.88,21.94,-449.32,89.96
4757,18.28,0.8,0.7,82.01,21.21,-487.38,96.87
4758,35.3,0.52,0.7,46.15,33.31,-315.04,77.2
4759,58.74,0.55,0.7,52.64,15.82,-72.72,36.58
4760,41.97,0.64,0.7,59.9,30.78,-212.6,70.19
4761,46.04,0.6,0.7,28.05,14.88,-229.14,66.35
4762,35.2,0.41,0.7,76.2,30.09,-221.91,65.81
4763,34.45,0.58,0.7,58.31,21.56,-301.2,81.35
4764,35.67,0.88,0.7,28.04,21.36,-346.26,79.16
4765,27.98,0.82,0.7,50.51,22.38,-375.62,85.84
4766,25.23,0.62,0.7,58.42,20.83,-416.13,88.14
4767,48.37,0.64,0.7,44.9,20.92,-183.95,62.85
4768,56.65,0.53,0.7,35.47,23.81,-87.78,43.46
4769,43.06,0.8,0.7,44.08,9.73,-266.62,69.07
4770,27.44,0.82,0.7,49.81,23.52,-433.37,89.09
4771,26.74,0.78,0.7,38.32,18.86,-404.68,87.5
4772,31.73,0.79,0.7,77.27,28.83,-373.56,85.72
4773,40.42,0.65,0.7,54.85,24.82,-256.94,73.35
4774,27.15,0.7,0.7,58.31,17.36,-423.43,88.55
4775,59.22,0.69,0.7,66.49,17.18,-79.01,42.42
4776,37.16,0.57,0.7,28.71,11.79,-338.82,78.7
4777,26.77,0.8,0.7,41.81,15.3,-406.31,87.59
4778,37.11,0.91,0.7,66.94,28.67,-299.42,81.24
4779,34.29,0.55,0.7,62.12,15.7,-309.47,81.87
4780,54.8,0.56,0.7,58.38,15.12,-110.09,45.97
4781,37.96,0.62,0.7,78.97,20.2,-238.28,72.05
4782,57.78,0.63,0.7,62.68,21.58,-75.95,42.04
4783,38.13,0.54,0.7,71.1,18.05,-254.79,73.2
4784,44.38,0.84,0.7,66.58,24.46,-226.72,71.22
4785,55.01,0.82,0.7,61.52,18.67,-156.45,55.47
4786,32.26,0.7,0.7,53.19,16.91,-334.23,83.39
4787,16.31,0.64,0.7,36.93,25.85,-453.35,95.11
4788,33.89,0.55,0.7,44.93,22.74,-292.2,80.78
4789,26.52,0.91,0.7,41.14,25.02,-441.45,89.54
4790,42.09,0.78,0.7,52.99,22.11,-213.07,70.23
4791,44.47,0.71,0.7,53.46,23.8,-258.94,68.52
4792,60.56,0.74,0.7,38.88,18.98,-66.27,40.82
4793,36.83,0.89,0.7,66.74,13.73,-322.3,77.67
4794,39.94,0.5,0.7,30.62,19.73,-280.32,74.94
4795,45.73,0.46,0.7,24.75,18.38,-234.78,66.77
4796,25.48,0.61,0.7,46.47,23.27,-441.73,89.55
4797,52.72,0.81,0.7,49.59,20.18,-162.8,56.04
4798,52.96,0.93,0.7,60.89,28.77,-196.89,63.88
4799,16.95,0.85,0.7,60.08,17.14,-445.66,94.71
4800,33.19,0.64,0.7,39.97,15.68,-289.64,80.62
4801,30.28,0.76,0.7,41.15,23.75,-360.43,84.95
4802,31.31,0.56,0.7,33.27,22.32,-339.08,83.68
4803,28.54,0.79,0.7,43.84,11.62,-389.14,86.62
4804,47.55,0.68,0.7,49.16,28.21,-160.82,60.93
4805,45.08,0.65,0.7,44.55,20.96,-233.49,66.68
4806,37.43,0.61,0.7,58.61,30.62,-310.03,76.88
4807,36.43,0.81,0.7,35.93,20.82,-324.55,77.81
4808,25.09,0.7,0.7,51.82,13.3,-430.05,88.91
4809,51.88,0.69,0.7,39.42,25.68,-163.4,56.09
4810,44.92,0.69,0.7,43.76,16.59,-251.73,68.01
4811,38.32,0.64,0.7,47.78,18.08,-281.27,75.0
4812,44.2,0.69,0.7,46.37,20.43,-264.33,68.91
4813,41.56,0.62,0.7,47.17,13.04,-222.75,70.93
4814,48.99,0.75,0.7,56.56,15.38,-169.42,61.65
4815,58.97,0.61,0.7,32.29,12.5,-93.53,44.13
4816,32.66,0.59,0.7,72.7,12.34,-327.91,83.0
4817,43.67,0.59,0.7,33.97,19.68,-279.57,69.97
4818,41.03,0.73,0.7,58.52,25.26,-231.84,71.59
4819,30.9,1.01,0.7,49.02,17.38,-330.6,83.17
4820,41.53,0.64,0.7,50.23,25.64,-235.06,71.82
4821,44.71,0.84,0.7,38.64,20.17,-240.2,67.17
4822,46.67,0.82,0.7,53.48,18.91,-235.9,66.86
4823,50.28,0.68,0.7,54.84,18.64,-151.53,60.13
4824,27.89,0.59,0.7,52.48,13.85,-356.16,84.7
4825,34.25,0.73,0.7,54.2,12.83,-287.91,80.51
4826,52.59,0.55,0.7,34.24,25.51,-155.2,55.36
4827,33.28,0.95,0.7,62.45,17.1,-356.73,84.73
4828,45.56,0.83,0.7,46.85,12.17,-223.83,65.96
4829,26.94,0.73,0.7,44.4,26.62,-439.76,89.44
4830,20.98,0.71,0.7,48.29,20.27,-418.18,93.23
4831,30.48,0.96,0.7,59.56,24.44,-351.48,84.42
4832,61.66,0.65,0.7,46.29,18.68,-67.24,35.84
4833,58.87,0.59,0.7,27.42,22.66,-86.65,43.33
