Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
8146,21.542,21.542,-0.005,-223.885,76.017
8147,37.901,37.901,-0.005,-39.691,31.61
8148,15.822,15.822,-0.005,-294.28,85.913
8149,43.029,43.029,-0.005,-1.283,15.792
8150,41.789,41.789,-0.005,-6.73,18.359
8151,14.412,14.412,-0.005,-326.719,87.931
8152,4.539,4.539,-0.005,-400.716,97.282
8153,22.33,22.33,-0.005,-271.901,74.438
8154,42.504,42.504,-0.005,-5.075,17.67
8155,12.869,12.869,-0.005,-360.293,89.944
8156,1.63,1.63,-0.005,-422.893,98.49
8157,27.975,27.975,-0.005,-170.314,61.694
8158,33.078,33.078,-0.005,-84.066,48.026
8159,16.714,16.714,-0.005,-352.564,84.548
8160,27.875,27.875,-0.005,-173.229,61.946
8161,15.803,15.803,-0.005,-294.703,85.94
8162,38.976,38.976,-0.005,-22.085,28.053
8163,3.118,3.118,-0.005,-412.811,97.944
8164,10.289,10.289,-0.005,-411.128,92.862
8165,33.185,33.185,-0.005,-69.383,46.221
8166,33.811,33.811,-0.005,-66.85,45.897
8167,29.382,28.72,-0.005,-117.439,56.785
8168,27.615,27.615,-0.005,-165.988,61.316
8169,5.858,5.858,-0.005,-391.153,96.754
8170,18.38,18.38,-0.005,-295.68,80.953
8171,9.981,9.981,-0.005,-416.706,93.173
8172,18.781,18.781,-0.005,-285.022,80.251
8173,2.992,2.992,-0.005,-413.71,97.992
8174,41.925,41.925,-0.005,-10.419,19.719
8175,27.589,27.589,-0.005,-181.431,62.648
8176,24.625,24.625,-0.005,-205.667,69.568
8177,30.201,30.201,-0.005,-109.465,55.981
8178,16.562,16.562,-0.005,-356.493,84.787
8179,44.529,44.529,-0.002,0,10.33
8180,38.737,38.737,-0.002,-34.14,30.568
8181,35.276,35.276,-0.002,-72.301,41.529
8182,31.319,31.319,-0.002,-115.463,51.54
8183,8.09,8.09,-0.002,-448.016,94.893
8184,34.166,34.166,-0.002,-98.74,44.851
8185,36.227,36.227,-0.002,-51.747,38.601
8186,44.864,44.864,4.588,-1.798,9.086
8187,7.143,6.981,4.588,-368.198,95.467
8188,27.612,26.969,4.588,-166.1,61.326
8189,41.633,41.633,4.588,-8.147,18.906
8190,20.318,20.318,4.588,-257.039,78.359
8191,24.878,24.878,4.588,-184.023,67.852
8192,4.946,4.946,4.588,-396.716,97.062
8193,41.248,41.248,4.588,-12.05,20.263
8194,30.713,30.037,4.588,-131.701,53.212
8195,7.713,7.713,4.588,-370.152,95.577
8196,24.736,24.736,4.588,-188.034,68.176
8197,10.183,10.183,4.588,-413.09,92.972
8198,14.333,14.333,4.588,-328.498,88.039
8199,39.213,39.213,4.588,-26.372,28.994
8200,36.753,36.753,4.588,-41.323,36.955
8201,42.19,42.19,4.588,-3.444,16.925
8202,29.601,29.601,4.588,-125.302,57.56
8203,36.159,36.159,4.588,-53.147,38.812
8204,39.363,38.617,4.588,-16.598,26.753
8205,9.158,9.158,4.588,-430.907,93.959
8206,26.141,26.141,4.588,-163.061,66.119
8207,3.031,3.031,4.588,-413.487,97.98
8208,38.022,38.022,4.588,-47.047,32.906
8209,44.709,44.709,3.36,-1.243,9.661
8210,34.649,34.649,3.36,-74.774,41.858
8211,43.558,43.558,0.004,0,13.884
8212,23.716,23.716,0.004,-231.723,71.547
8213,42.56,42.56,0.004,-4.608,17.465
8214,14.58,14.58,0.004,-322.918,87.698
8215,13.384,13.384,0.004,-349.396,89.298
8216,32.512,32.512,0.004,-85.255,48.167
8217,23.663,23.663,0.004,-233.223,71.658
8218,37.46,36.727,0.004,-47.855,33.043
8219,31.34,31.34,0.004,-128.684,52.907
8220,7.104,7.104,0.004,-374.123,95.802
8221,41.89,41.89,0.004,-5.845,17.998
8222,20.656,20.656,0.004,-247.874,77.723
8223,35.113,35.113,0.004,-76.02,42.022
8224,31.252,31.252,0.004,-131.043,53.145
8225,29.273,29.273,0.004,-120.362,57.075
8226,22.924,22.924,0.004,-254.658,73.219
8227,27.273,27.273,0.004,-190.649,63.422
8228,15.849,15.849,0.004,-293.671,85.875
8229,3.027,3.027,0.004,-413.514,97.982
8230,13.779,13.779,0.004,-330.004,88.131
8231,12.599,12.599,0.004,-355.814,89.679
8232,23.018,23.018,0.004,-251.936,73.024
8233,12.216,12.216,0.004,-373.857,90.737
8234,12.897,12.897,0.004,-349.379,89.297
8235,2.759,2.759,0.004,-415.115,98.069
8236,15.919,15.919,0.004,-291.987,85.768
8237,7.167,7.167,0.004,-380.177,96.142
8238,7.292,7.292,0.004,-376.661,95.944
8239,31.247,31.247,0.004,-131.204,53.162
8240,42.842,42.842,0.004,-2.507,16.459
8241,39.984,39.984,0.004,-15.22,26.407
8242,26.023,26.023,0.004,-166.276,66.39
8243,8.173,8.173,0.004,-446.797,94.827
8244,14.339,14.339,0.004,-328.362,88.031
8245,10.698,10.41,0.004,-385.647,91.417
8246,16.667,16.667,0.004,-353.739,84.619
8247,7.001,7.001,0.004,-381.84,96.235
8248,22.091,22.091,0.004,-278.903,74.924
8249,42.668,42.668,0.004,-3.774,17.083
8250,30.27,30.27,0.004,-107.679,55.798
8251,43.154,42.383,-0.004,0,13.454
8252,38.149,37.41,-0.004,-35.341,30.799
8253,33.441,33.441,-0.004,-75.407,46.976
8254,9.631,9.631,-0.004,-414.549,93.053
8255,23.178,23.178,-0.004,-247.283,72.688
8256,7.442,7.442,-0.004,-373.998,95.794
8257,19.559,19.559,-0.004,-263.996,78.836
8258,1.357,1.357,-0.004,-423.861,98.542
8259,21.758,21.758,-0.004,-273.883,74.576
8260,14.468,14.468,-0.004,-325.434,87.852
8261,43.542,43.542,-0.005,0,13.936
8262,12.522,12.522,-0.005,-367.607,90.373
8263,10.235,10.235,-0.005,-412.188,92.921
8264,37.756,37.756,-0.005,-52.186,33.763
8265,37.044,37.044,-0.005,-56.056,34.385
8266,16.512,16.512,-0.005,-357.699,84.86
8267,5.944,5.944,-0.005,-395.906,97.017
8268,42.917,42.917,-0.005,0,14.309
8269,13.022,13.022,-0.005,-357.137,89.758
8270,39.574,39.574,-0.005,-20.934,27.79
8271,14.933,14.933,-0.005,-314.925,87.206
8272,4.406,4.406,-0.005,-401.903,97.347
8273,10.725,10.429,-0.005,-376.226,90.874
8274,6.842,6.842,-0.005,-383.37,96.321
8275,9.611,9.611,-0.005,-423.194,93.534
8276,20.841,20.841,-0.005,-242.853,77.371
8277,1.662,1.662,-0.005,-422.251,98.455
8278,34.466,34.466,-0.005,-91.353,43.964
8279,32.844,32.148,-0.005,-77.309,47.21
8280,8.622,8.622,-0.005,-439.664,94.439
8281,10.134,10.134,-0.005,-413.887,93.016
8282,17.78,17.78,-0.005,-311.716,81.991
8283,19.601,19.601,-0.005,-276.437,79.678
8284,3.51,3.51,-0.005,-409.734,97.776
8285,22.844,22.844,-0.005,-257.028,73.389
8286,23.595,23.595,-0.005,-235.228,71.807
8287,24.468,24.468,-0.005,-210.135,69.914
8288,10.893,10.893,-0.005,-390.822,91.714
8289,41.137,41.137,-0.005,-13.27,20.652
8290,20.772,20.772,-0.005,-244.744,77.504
8291,29.979,29.979,-0.005,-101.911,55.201
8292,1.334,1.334,-0.005,-423.923,98.545
8293,6.732,6.732,-0.005,-385.859,96.459
8294,9.582,9.582,-0.005,-423.691,93.561
8295,33.819,33.819,-0.005,-94.517,44.347
8296,9.961,9.961,-0.005,-417.026,93.191
8297,2.709,2.709,-0.005,-415.446,98.087
8298,36.104,36.104,-0.005,-54.318,38.988
8299,39.96,39.96,-0.005,-15.553,26.491
8300,5.322,5.322,-0.005,-388.367,96.599
8301,22.355,22.355,-0.005,-271.183,74.388
8302,39.843,39.843,-0.005,-17.138,26.887
8303,12.784,12.784,-0.005,-351.851,89.444
8304,13.9,13.9,-0.005,-327.262,87.964
8305,13.729,13.729,-0.005,-341.874,88.849
8306,40.092,40.092,-0.005,-13.823,26.045
8307,33.664,33.664,-0.005,-70.223,46.328
8308,28.866,28.866,-0.005,-145.273,59.453
8309,6.783,6.783,-0.005,-385.333,96.43
8310,22.996,22.996,-0.005,-252.576,73.07
8311,10.232,10.232,-0.005,-403.506,92.433
8312,43.793,43.019,-0.004,0,11.115
8313,6.444,6.444,-0.004,-388.543,96.609
8314,36.018,36.018,-0.004,-45.56,37.639
8315,8.075,8.075,-0.004,-448.316,94.909
8316,31.802,31.802,-0.004,-116.313,51.629
8317,10.526,10.526,-0.004,-406.783,92.618
8318,35.125,35.125,-0.004,-75.751,41.987
8319,25.64,25.64,-0.004,-176.933,67.274
8320,32.25,32.25,-0.004,-91.694,48.919
8321,31.235,31.235,-0.004,-131.509,53.192
8322,14.897,14.897,-0.004,-315.73,87.256
8323,39.154,38.408,-0.004,-19.51,27.458
8324,7.907,7.907,-0.004,-360.765,95.044
8325,22.324,22.324,-0.004,-272.056,74.449
8326,31.307,31.307,-0.004,-115.789,51.574
8327,5.975,5.975,-0.004,-390.108,96.696
8328,6.792,6.792,-0.004,-385.254,96.426
8329,27.343,27.343,-0.004,-188.576,63.249
8330,1.984,1.984,-0.004,-420.701,98.371
8331,5.676,5.676,-0.004,-392.719,96.841
8332,37.133,37.133,-0.004,-54.279,34.101
8333,33.216,33.216,-0.004,-80.74,47.627
8334,32.586,32.586,-0.004,-83.509,47.959
8335,14.422,14.422,-0.004,-326.488,87.917
8336,40.155,40.155,-0.004,-13.004,25.829
8337,25.803,25.803,-0.004,-172.406,66.901
8338,19.731,19.731,-0.004,-272.923,79.442
8339,14.558,14.558,-0.004,-323.379,87.727
8340,15.796,15.796,-0.004,-294.879,85.951
8341,34.438,34.438,-0.004,-92.018,44.045
8342,32.783,32.783,-0.004,-91.282,48.871
8343,4.383,4.383,-0.004,-398.305,97.149
8344,20.838,20.838,-0.004,-242.953,77.378
8345,31.241,31.241,-0.004,-131.335,53.175
8346,10.533,10.533,-0.004,-406.688,92.613
8347,25.683,25.683,-0.004,-175.757,67.178
8348,28.842,28.842,-0.004,-145.973,59.517
8349,7.289,7.289,-0.004,-377.302,95.98
8350,11.215,11.215,-0.004,-393.776,91.882
8351,16.339,16.339,-0.004,-282.024,85.13
8352,44.556,44.556,-0.002,0,10.225
8353,9.218,9.218,-0.002,-429.89,93.903
8354,29.771,29.771,-0.002,-107.251,55.754
8355,19.405,19.405,-0.002,-281.747,80.033
8356,30.926,30.926,-0.002,-140.021,54.036
8357,23.468,23.468,-0.002,-224.279,70.991
8358,30.088,30.088,-0.002,-112.37,56.276
8359,41.111,41.111,-0.002,-19.899,22.556
8360,21.359,21.359,-0.002,-228.825,76.374
8361,1.657,1.657,-0.002,-422.314,98.458
8362,28.734,28.734,-0.002,-134.838,58.476
8363,1.959,1.959,-0.002,-421.034,98.389
8364,17.05,17.05,-0.002,-343.878,84.014
8365,25.086,25.086,-0.002,-192.545,68.536
8366,2.165,2.165,-0.002,-419.498,98.306
8367,34.173,34.173,-0.002,-98.556,44.83
8368,38.056,38.056,-0.002,-36.943,31.102
8369,3.599,3.599,-0.002,-408.993,97.735
8370,7.766,7.766,-0.002,-368.443,95.48
8371,27.239,27.239,-0.002,-191.634,63.504
8372,8.509,8.509,-0.002,-434.059,94.132
8373,26.121,26.121,-0.002,-163.561,66.162
8374,19.663,19.663,-0.002,-274.703,79.562
8375,43.686,43.686,-0.004,0,13.417
8376,26.191,26.191,-0.004,-161.632,65.998
8377,24.329,23.731,-0.004,-199.555,69.091
8378,40.316,40.316,-0.004,-11.02,25.288
8379,42.802,42.034,0.002,0,14.725
8380,29.807,29.807,0.002,-119.832,57.023
8381,20.901,20.36,0.002,-214.15,75.306
8382,19.699,19.699,0.002,-273.781,79.5
8383,29.107,29.107,0.002,-138.657,58.837
8384,16.747,16.298,0.002,-338.916,83.707
8385,4.656,4.656,0.002,-399.573,97.219
8386,8.811,8.811,0.002,-436.614,94.272
8387,39.864,39.864,0.002,-16.851,26.816
8388,17.413,17.413,0.002,-334.499,83.432
8389,33.974,33.974,0.002,-63.134,45.414
8390,42.163,42.163,0.002,-8.074,18.878
8391,41.157,41.157,0.002,-19.291,22.394
8392,15.203,15.203,0.002,-308.688,86.819
8393,20.789,20.789,0.002,-244.328,77.475
8394,42.473,42.473,0.002,-5.324,17.778
8395,5.333,5.333,0.002,-392.853,96.848
8396,8.227,8.227,0.002,-438.635,94.383
8397,30.246,30.246,0.002,-144.632,54.485
8398,31.718,31.718,0.002,-118.561,51.865
8399,23.839,23.839,0.002,-228.21,71.286
8400,37.86,37.86,0.002,-40.42,31.743
8401,20.76,20.76,0.002,-245.101,77.529
8402,34.35,34.35,0.002,-94.206,44.31
8403,25.842,25.842,0.002,-171.292,66.809
8404,39.694,39.694,0.002,-12.264,25.63
8405,5.908,5.908,0.002,-396.17,97.032
8406,33.83,33.83,0.002,-66.42,45.842
8407,29.859,29.859,0.002,-118.461,56.887
8408,43.242,43.242,-0.003,0,13.128
8409,13.271,13.271,-0.003,-351.808,89.442
8410,13.299,13.299,-0.003,-351.176,89.404
8411,16.044,16.044,-0.003,-288.977,85.576
8412,43.837,43.837,-0.002,0,12.867
8413,12.892,12.892,-0.002,-349.451,89.302
8414,32.75,32.75,-0.002,-92.106,48.966
8415,34.649,34.649,-0.002,-86.922,43.417
8416,17.919,17.919,-0.002,-321.234,82.598
8417,19.509,19.509,-0.002,-278.877,79.842
8418,12.854,12.854,-0.002,-360.625,89.963
8419,12.107,12.107,-0.002,-376.148,90.87
8420,14.938,14.537,-0.002,-292.249,85.784
8421,9.948,9.948,-0.002,-417.262,93.204
8422,12.427,12.427,-0.002,-369.609,90.49
8423,22.819,22.819,-0.002,-257.735,73.439
8424,44.035,44.035,0.003,0,12.143
8425,22.707,22.707,0.003,-260.995,73.671
8426,27.204,27.204,0.003,-192.603,63.584
8427,34.987,34.987,0.003,-78.901,42.398
8428,14.083,14.083,0.003,-334.067,88.378
8429,14.732,14.732,0.003,-319.447,87.485
8430,28.679,28.679,0.003,-150.449,59.927
8431,5.645,5.645,0.003,-393.024,96.857
8432,24.702,24.702,0.003,-188.993,68.253
8433,38.215,37.477,0.003,-34.197,30.579
8434,25.846,25.846,0.003,-171.195,66.801
8435,11.04,11.04,0.003,-387.96,91.55
8436,40.57,40.57,0.003,-20.17,22.628
8437,12.76,12.76,0.003,-362.602,90.079
8438,31.577,31.577,0.003,-122.338,52.258
8439,6.574,6.574,0.003,-380.945,96.185
8440,39.584,38.836,0.003,-26.727,24.254
8441,27.836,27.836,0.003,-174.337,62.042
8442,13.867,13.867,0.003,-338.825,88.665
8443,11.788,11.788,0.003,-382.6,91.242
8444,33.95,33.95,0.003,-91.346,43.963
8445,38.924,38.924,0.003,-31.031,29.956
8446,10.511,10.511,0.003,-407.008,92.631
8447,32.123,32.123,0.003,-107.974,50.738
8448,40.35,40.35,0.003,-10.576,25.164
8449,44.688,44.688,2.796,-1.182,9.74
8450,38.739,38.739,2.796,-34.108,30.562
8451,10.727,10.727,2.796,-403.058,92.408
8452,38.035,38.035,2.796,-46.787,32.862
8453,7.296,7.296,2.796,-372.061,95.685
8454,35.064,35.064,2.796,-77.143,42.17
8455,20.861,20.861,2.796,-228.668,76.362
8456,5.94,5.94,2.796,-395.936,97.019
8457,1.392,1.392,2.796,-423.725,98.534
8458,12.542,12.542,2.796,-367.17,90.347
8459,19.763,19.763,2.796,-272.073,79.384
8460,28.892,28.892,2.796,-144.58,59.389
8461,36.743,36.016,2.796,-31.939,35.349
8462,30.814,30.814,2.796,-143.076,54.334
8463,13.696,13.696,2.796,-342.589,88.891
8464,30.397,30.397,2.796,-104.373,55.457
8465,34.142,34.142,2.796,-99.376,44.927
8466,43.775,43.775,-0.003,0,13.096
8467,6.796,6.796,-0.003,-384.547,96.386
8468,18.039,18.039,-0.003,-318.084,82.398
8469,20.074,20.074,-0.003,-263.634,78.811
8470,23.95,23.95,-0.003,-224.998,71.045
8471,7.624,7.624,-0.003,-371.041,95.628
8472,10.848,10.848,-0.003,-391.628,91.76
8473,7.162,7.162,-0.003,-380.228,96.145
8474,12.473,12.141,-0.003,-358.54,89.84
8475,24.788,24.788,-0.003,-201.014,69.205
8476,43.611,43.611,-0.005,0,11.78
8477,4.24,4.24,-0.005,-403.452,97.432
8478,43.182,43.182,-0.005,-0.367,15.239
8479,32.396,32.396,-0.005,-100.98,49.97
8480,42.636,42.636,-0.005,-4.025,17.199
8481,35.876,35.876,-0.005,-59.103,39.691
8482,42.086,42.086,-0.005,-4.233,17.295
8483,1.527,1.527,-0.005,-421.876,98.435
8484,13.595,13.595,-0.005,-344.835,89.026
8485,23.674,23.674,-0.005,-232.935,71.637
8486,27.214,27.214,-0.005,-192.342,63.563
8487,5.455,5.455,-0.005,-400.417,97.266
8488,4.852,4.852,-0.005,-393.444,96.881
8489,2.434,2.434,-0.005,-415.748,98.103
8490,16.114,16.114,-0.005,-287.341,85.471
8491,32.119,32.119,-0.005,-108.066,50.748
8492,29.848,29.181,-0.005,-105.307,55.554
8493,43.465,43.465,0.003,0,12.314
8494,26.638,26.638,0.003,-209.311,64.945
8495,22.555,22.555,0.003,-250.588,72.927
8496,2.278,2.19,0.003,-384.973,96.41
8497,41.05,41.05,0.003,-20.712,22.77
8498,34.398,34.398,0.003,-80.618,42.62
8499,7.851,7.851,0.003,-367.597,95.433
8500,16.493,16.493,0.003,-358.23,84.893
8501,44.654,44.654,2.221,-1.092,9.863
8502,2.889,2.889,2.221,-414.281,98.023
8503,9.438,9.172,2.221,-409.981,92.798
8504,39.748,39.748,2.221,-18.444,27.204
8505,42.776,42.776,2.221,-2.981,16.699
8506,35.937,35.937,2.221,-57.807,39.503
8507,35.326,34.609,2.221,-59.78,39.789
8508,25.999,25.999,2.221,-166.927,66.445
8509,19.889,19.889,2.221,-268.683,79.155
8510,32.291,32.291,2.221,-103.632,50.263
8511,38.156,38.156,2.221,-44.519,32.471
8512,44.037,43.261,0.002,0,10.21
8513,2.653,2.653,0.002,-413.668,97.99
8514,27.08,27.08,0.002,-181.361,62.642
8515,22.951,22.951,0.002,-253.876,73.163
8516,33.512,33.512,0.002,-73.766,46.773
8517,13.225,12.873,0.002,-331.897,88.246
8518,18.204,18.204,0.002,-313.713,82.119
8519,2.758,2.684,0.002,-412.576,97.931
8520,24.773,24.773,0.002,-201.457,69.24
8521,20.755,20.755,0.002,-245.237,77.539
8522,40.436,40.436,0.002,-29.451,24.877
8523,19.258,19.258,0.002,-285.7,80.296
8524,14.129,13.751,0.002,-311.236,86.977
8525,21.524,21.524,0.002,-224.382,76.053
8526,10.202,10.202,0.002,-412.744,92.952
8527,8.982,8.982,0.002,-433.838,94.12
8528,19.757,19.757,0.002,-272.224,79.395
8529,30.379,29.706,0.002,-140.931,54.125
8530,26.166,25.542,0.002,-193.398,63.65
8531,35.329,35.329,0.002,-71.056,41.361
8532,26.952,26.952,0.002,-199.989,64.191
8533,35.458,35.458,0.002,-56.979,39.382
8534,3.754,3.754,0.002,-407.694,97.665
8535,18.793,18.793,0.002,-298.123,81.113
8536,27.571,27.571,0.002,-167.25,61.427
8537,27.679,27.679,0.002,-178.855,62.429
8538,23.812,23.812,0.002,-228.981,71.343
8539,44.262,44.262,-0.004,0,11.309
8540,33.974,33.974,-0.004,-63.158,45.418
8541,29.185,29.185,-0.004,-122.672,57.303
8542,31.628,31.628,-0.004,-120.929,52.112
8543,28.04,28.04,-0.004,-168.506,61.537
8544,20.65,20.65,-0.004,-248.035,77.734
8545,9.114,9.114,-0.004,-431.708,94.003
8546,24.561,24.561,-0.004,-207.501,69.711
8547,10.69,10.69,-0.004,-394.652,91.932
8548,30.376,30.376,-0.004,-140.993,54.131
8549,12.732,12.732,-0.004,-363.198,90.114
8550,30.133,29.463,-0.004,-147.752,54.785
8551,9.397,9.397,-0.004,-426.9,93.738
8552,19.066,19.066,-0.004,-290.758,80.63
8553,15.859,15.859,-0.004,-293.405,85.858
8554,17.42,17.42,-0.004,-334.295,83.419
8555,41.285,41.285,-0.004,-17.676,21.952
8556,19.558,19.558,-0.004,-277.58,79.755
8557,16.68,16.68,-0.004,-353.447,84.601
8558,2.853,2.853,-0.004,-414.667,98.044
8559,31.3,31.3,-0.004,-129.74,53.014
8560,11.185,11.185,-0.004,-394.304,91.912
8561,41.712,40.95,-0.004,-7.427,18.632
8562,22.865,22.865,-0.004,-256.374,73.342
8563,27.166,27.166,-0.004,-193.726,63.677
8564,14.215,14.215,-0.004,-331.067,88.196
8565,5.08,4.943,-0.004,-391.016,96.746
8566,44.702,44.702,2.809,-1.223,9.686
8567,34.798,34.798,2.809,-83.363,42.97
8568,14.5,14.112,2.809,-302.567,86.436
8569,6.361,6.138,2.809,-378.329,96.038
8570,37.401,37.401,2.809,-59.362,34.902
8571,10.206,10.206,2.809,-404.011,92.462
8572,38.686,38.686,2.809,-35.033,30.74
8573,40.88,40.88,2.809,-23.005,23.355
8574,6.309,6.309,2.809,-389.77,96.677
8575,3.51,3.51,2.809,-406.721,97.611
8576,38.874,38.874,2.809,-31.832,30.116
8577,8.949,8.949,2.809,-434.446,94.153
8578,36.188,36.188,2.809,-52.566,38.725
8579,2.628,2.628,2.809,-416.245,98.13
8580,27.404,27.404,2.809,-186.78,63.099
8581,10.596,10.596,2.809,-396.578,92.041
8582,41.141,41.141,2.809,-19.503,22.451
8583,38.119,37.381,2.809,-35.858,30.897
8584,24.524,24.524,2.809,-208.496,69.788
8585,20.989,20.989,2.809,-225.174,76.11
8586,4.945,4.945,2.809,-396.751,97.064
8587,8.596,8.596,2.809,-432.58,94.051
8588,12.724,12.724,2.809,-353.073,89.517
8589,20.187,20.187,2.809,-260.646,78.607
8590,41.767,41.005,2.809,-6.923,18.435
8591,20.565,20.565,2.809,-250.413,77.9
8592,27.136,27.136,2.809,-194.66,63.754
8593,43.074,42.304,-0.004,0,13.74
8594,2.206,2.206,-0.004,-417.351,98.19
8595,9.832,9.832,-0.004,-419.346,93.32
8596,7.299,7.299,-0.004,-376.587,95.94
8597,37.151,37.151,-0.004,-33.906,35.697
8598,37.487,37.487,-0.004,-57.605,34.628
8599,31.659,31.659,-0.004,-120.103,52.026
8600,42.602,42.602,-0.004,-4.283,17.318
8601,8.381,8.381,-0.004,-443.48,94.647
8602,2.618,2.618,-0.004,-416.286,98.132
8603,5.086,5.086,-0.004,-390.972,96.744
8604,39.739,39.739,-0.004,-18.567,27.234
8605,32.048,32.048,-0.004,-109.882,50.944
8606,36.772,36.772,-0.004,-40.964,36.895
8607,1.739,1.739,-0.004,-422.055,98.444
8608,43.37,43.37,-0.001,0,14.564
8609,5.252,5.252,-0.001,-393.772,96.899
8610,44.819,44.819,4.548,-1.615,9.253
8611,24.732,24.732,4.548,-202.564,69.327
8612,13.989,13.989,4.548,-336.183,88.506
8613,40.144,40.144,4.548,-13.146,25.867
8614,24.647,24.647,4.548,-190.525,68.375
8615,18.442,18.442,4.548,-307.449,81.717
8616,28.922,28.922,4.548,-129.73,57.988
8617,15.91,15.91,4.548,-292.176,85.78
8618,44.016,43.24,-0.002,0,10.292
8619,21.224,21.224,-0.002,-232.467,76.635
8620,13.599,13.599,-0.002,-334.011,88.374
8621,29.493,29.493,-0.002,-128.165,57.838
8622,34.495,34.495,-0.002,-90.665,43.88
8623,36.066,36.066,-0.002,-44.616,37.489
8624,27.001,27.001,-0.002,-198.585,64.077
8625,14.515,14.515,-0.002,-324.408,87.79
8626,23.95,23.95,-0.002,-224.998,71.045
8627,38.837,38.837,-0.002,-32.454,30.239
8628,34.26,34.26,-0.002,-96.41,44.575
8629,16.917,16.917,-0.002,-347.369,84.229
8630,41.978,41.978,-0.002,-9.863,19.527
8631,11.228,11.228,-0.002,-393.492,91.866
8632,10.279,10.279,-0.002,-411.304,92.872
8633,11.366,11.062,-0.002,-372.095,90.634
8634,43.88,43.88,-0.002,0,12.712
8635,10.075,10.075,-0.002,-414.996,93.078
8636,41.99,41.99,-0.002,-9.747,19.486
8637,36.027,36.027,-0.002,-55.896,39.222
8638,38.649,38.649,-0.002,-35.674,30.863
8639,30.344,30.344,-0.002,-141.855,54.215
8640,18.065,17.583,-0.002,-304.207,81.508
8641,21.354,21.354,-0.002,-228.987,76.385
8642,23.784,23.784,-0.002,-229.785,71.403
8643,15.485,15.485,-0.002,-302.167,86.411
8644,12.497,12.497,-0.002,-368.162,90.405
8645,9.655,9.655,-0.002,-414.161,93.031
8646,16.936,16.936,-0.002,-346.87,84.198
8647,23.111,22.531,-0.002,-234.565,71.758
8648,1.49,1.49,-0.002,-421.95,98.439
8649,44.989,44.208,9.026,-8.526,6.661
8650,37.388,37.388,9.026,-59.626,34.942
8651,6.141,6.141,9.026,-386.684,96.505
8652,10.988,10.988,9.026,-398.198,92.133
8653,40.307,40.307,9.026,-11.12,25.316
8654,21.932,21.932,9.026,-268.801,74.221
8655,38.561,38.561,9.026,-37.176,31.146
8656,21.658,21.658,9.026,-220.679,75.784
8657,23.721,23.721,9.026,-216.951,70.436
8658,35.458,35.458,9.026,-68.2,40.973
8659,5.338,5.338,9.026,-392.768,96.843
8660,12.18,12.18,9.026,-374.626,90.781
8661,20.313,20.313,9.026,-257.202,78.37
8662,11.366,11.366,9.026,-390.91,91.719
8663,37.179,37.179,9.026,-33.396,35.607
8664,35.675,35.675,9.026,-52.474,38.711
8665,3.046,3.046,9.026,-413.408,97.976
8666,27.103,27.103,9.026,-195.611,63.833
8667,11.472,11.472,9.026,-388.783,91.597
8668,36.215,36.215,9.026,-52.007,38.64
8669,19.539,19.539,9.026,-278.062,79.787
8670,23.582,23.582,9.026,-235.621,71.836
