Episode,Kick_Speed,friction,Rewards,Stop_Distance
4935,34.37,0.9,-28.21,24.38
4936,19.62,0.9,-28.26,24.39
4937,68.23,0.9,-15.95,21.59
4938,24.65,0.9,-28.16,24.37
4939,40.18,0.9,-28.27,24.39
4940,17.3,0.9,-28.27,24.39
4941,34.42,0.9,-28.26,24.39
4942,19.1,0.9,-28.27,24.39
4943,29.72,0.9,-28.27,24.39
4944,30.8,0.9,-28.27,24.39
4945,36.33,0.9,-28.27,24.39
4946,36.48,0.9,-28.28,24.39
4947,54.06,0.9,-28.28,24.39
4948,34.96,0.9,-28.26,24.39
4949,23.76,0.9,-28.26,24.39
4950,49.51,0.9,-28.27,24.39
4951,37.54,0.9,-28.26,24.39
4952,37.84,0.9,-28.27,24.39
4953,36.4,0.9,-28.27,24.39
4954,55.84,0.9,-28.27,24.39
4955,36.15,0.9,-28.27,24.39
4956,54.3,0.9,-28.27,24.39
4957,49.2,0.9,-28.27,24.39
4958,14.54,0.9,-28.17,24.37
4959,28.28,0.9,-28.27,24.39
4960,40.14,0.9,-28.28,24.39
4961,28.61,0.9,-28.27,24.39
4962,42.59,0.9,-28.26,24.39
4963,54.47,0.9,-28.27,24.39
4964,30.58,0.9,-28.26,24.39
4965,33.4,0.9,-28.27,24.39
4966,26.25,0.9,-28.19,24.38
4967,48.45,0.9,-28.27,24.39
4968,55.79,0.9,-28.27,24.39
4969,32.15,0.9,-28.27,24.39
4970,25.99,0.9,-28.27,24.39
4971,36.47,0.9,-28.27,24.39
4972,40.91,0.9,-28.27,24.39
4973,20.95,0.9,-28.27,24.39
4974,26.11,0.9,-28.26,24.39
4975,43.33,0.9,-28.26,24.39
4976,32.77,0.9,-28.27,24.39
4977,41.14,0.9,-28.27,24.39
4978,50.42,0.9,-28.27,24.39
4979,62.15,0.9,-25.58,23.83
4980,30.88,0.9,-28.27,24.39
4981,30.46,0.9,-28.27,24.39
4982,22.25,0.9,-28.27,24.39
4983,37.8,0.9,-28.27,24.39
4984,9.8,0.9,-28.31,24.4
4985,38.12,0.9,-28.27,24.39
4986,30.18,0.9,-28.14,24.37
4987,50.3,0.9,-28.27,24.39
4988,45.15,0.9,-28.27,24.39
4989,47.49,0.9,-28.27,24.39
4990,42.18,0.9,-28.27,24.39
4991,40.5,0.9,-28.28,24.39
4992,33.52,0.9,-28.26,24.39
4993,37.19,0.9,-28.27,24.39
4994,51.98,0.9,-28.24,24.39
4995,37.6,0.9,-28.27,24.39
4996,35.29,0.9,-28.27,24.39
4997,42.37,0.9,-28.26,24.39
4998,33.89,0.9,-28.26,24.39
4999,52.77,0.9,-28.27,24.39
5000,36.22,0.9,-28.27,24.39
5001,27.07,0.9,-28.27,24.39
5002,49.46,0.9,-28.27,24.39
5003,41.48,0.9,-28.26,24.39
5004,12.02,0.9,-28.23,24.38
5005,34.93,0.9,-28.27,24.39
5006,38.22,0.9,-28.27,24.39
5007,41.93,0.9,-28.27,24.39
5008,58.39,0.9,-28.27,24.39
5009,41.92,0.9,-28.26,24.39
5010,43.39,0.9,-28.26,24.39
5011,35.83,0.9,-28.27,24.39
5012,53.02,0.9,-28.27,24.39
5013,33.3,0.9,-28.26,24.39
5014,35.01,0.9,-28.27,24.39
5015,47.77,0.9,-28.27,24.39
5016,29.4,0.9,-28.27,24.39
5017,40.41,0.9,-28.27,24.39
5018,50.13,0.9,-28.27,24.39
5019,39.36,0.9,-28.27,24.39
5020,23.66,0.9,-28.27,24.39
5021,37.37,0.9,-28.27,24.39
5022,60.47,0.9,-26.47,24.01
5023,50.26,0.9,-28.26,24.39
5024,33.36,0.9,-28.26,24.39
5025,39.76,0.9,-28.27,24.39
5026,30.3,0.9,-28.26,24.39
5027,32.36,0.9,-28.27,24.39
5028,23.87,0.9,-28.26,24.39
5029,33.73,0.9,-28.27,24.39
5030,32.29,0.9,-28.27,24.39
5031,32.41,0.9,-28.26,24.39
5032,40.52,0.9,-28.28,24.39
5033,42.49,0.9,-28.27,24.39
5034,39.51,0.9,-28.28,24.39
5035,41.13,0.9,-28.24,24.39
5036,29.77,0.9,-28.27,24.39
5037,33.02,0.9,-28.27,24.39
5038,44.4,0.9,-28.2,24.38
5039,53.57,0.9,-28.27,24.39
5040,35.39,0.9,-28.24,24.39
5041,21.58,0.9,-28.27,24.39
5042,42.8,0.9,-28.09,24.36
5043,43.85,0.9,-28.26,24.39
5044,41.9,0.9,-28.27,24.39
5045,42.0,0.9,-28.27,24.39
5046,57.62,0.9,-28.27,24.39
5047,27.31,0.9,-28.27,24.39
5048,18.29,0.9,-28.26,24.39
5049,38.33,0.9,-28.27,24.39
5050,39.79,0.9,-28.28,24.39
5051,41.28,0.9,-28.28,24.39
5052,33.8,0.9,-28.26,24.39
5053,50.13,0.9,-28.27,24.39
5054,34.16,0.9,-28.23,24.38
5055,49.04,0.9,-28.27,24.39
5056,40.54,0.9,-28.27,24.39
5057,27.94,0.9,-28.27,24.39
5058,43.8,0.9,-28.26,24.39
5059,26.98,0.9,-28.26,24.39
5060,22.17,0.9,-28.26,24.39
5061,52.28,0.9,-28.28,24.39
5062,52.49,0.9,-28.27,24.39
5063,43.36,0.9,-28.26,24.39
5064,45.25,0.9,-28.27,24.39
5065,49.24,0.9,-28.27,24.39
5066,48.11,0.9,-28.28,24.39
5067,22.62,0.9,-28.26,24.39
5068,47.04,0.9,-28.27,24.39
5069,41.79,0.9,-28.27,24.39
5070,29.03,0.9,-28.26,24.39
5071,55.04,0.9,-28.23,24.38
5072,19.41,0.9,-28.27,24.39
5073,34.43,0.9,-28.26,24.39
5074,59.77,0.9,-27.56,24.25
5075,43.7,0.9,-28.26,24.39
5076,27.34,0.9,-28.27,24.39
5077,45.9,0.9,-28.27,24.39
5078,46.65,0.9,-28.27,24.39
5079,30.83,0.9,-28.27,24.39
5080,20.29,0.9,-28.26,24.39
5081,42.82,0.9,-28.25,24.39
5082,23.62,0.9,-28.26,24.39
5083,15.83,0.9,-28.15,24.37
5084,37.12,0.9,-28.27,24.39
5085,41.48,0.9,-28.27,24.39
5086,45.45,0.9,-28.27,24.39
5087,14.63,0.9,-28.17,24.37
5088,19.69,0.9,-28.27,24.39
5089,43.88,0.9,-28.25,24.39
5090,27.85,0.9,-28.27,24.39
5091,39.52,0.9,-28.28,24.39
5092,53.54,0.9,-28.27,24.39
5093,20.73,0.9,-28.27,24.39
5094,40.81,0.9,-28.27,24.39
5095,25.92,0.9,-28.27,24.39
5096,23.79,0.9,-28.26,24.39
5097,24.5,0.9,-28.26,24.39
5098,43.92,0.9,-28.26,24.39
5099,45.29,0.9,-28.28,24.39
5100,46.69,0.9,-28.27,24.39
5101,42.14,0.9,-28.27,24.39
5102,40.52,0.9,-28.28,24.39
5103,48.83,0.9,-28.28,24.39
5104,19.68,0.9,-28.26,24.39
5105,45.8,0.9,-28.27,24.39
5106,41.09,0.9,-28.26,24.39
5107,48.01,0.9,-28.27,24.39
5108,37.29,0.9,-28.27,24.39
5109,8.69,0.9,-28.37,24.41
5110,22.31,0.9,-28.27,24.39
5111,62.17,0.9,-25.54,23.82
5112,37.06,0.9,-28.27,24.39
5113,44.71,0.9,-28.24,24.39
5114,28.38,0.9,-28.26,24.39
5115,34.07,0.9,-28.27,24.39
5116,32.35,0.9,-28.27,24.39
5117,27.14,0.9,-28.18,24.37
5118,50.42,0.9,-28.27,24.39
5119,45.53,0.9,-28.27,24.39
5120,39.28,0.9,-28.28,24.39
5121,50.08,0.9,-28.27,24.39
5122,45.8,0.9,-28.27,24.39
5123,19.24,0.9,-28.26,24.39
5124,59.58,0.9,-28.26,24.39
5125,26.81,0.9,-28.26,24.39
5126,21.66,0.9,-28.27,24.39
5127,31.86,0.9,-28.26,24.39
5128,58.76,0.9,-28.27,24.39
5129,19.9,0.9,-28.26,24.39
5130,58.69,0.9,-28.27,24.39
5131,21.38,0.9,-28.27,24.39
5132,24.19,0.9,-28.27,24.39
5133,33.62,0.9,-28.26,24.39
5134,50.34,0.9,-28.26,24.39
5135,39.06,0.9,-28.28,24.39
5136,37.39,0.9,-28.27,24.39
5137,47.84,0.9,-28.27,24.39
5138,26.57,0.9,-28.27,24.39
5139,54.5,0.9,-28.27,24.39
5140,38.15,0.9,-28.27,24.39
5141,41.67,0.9,-28.27,24.39
5142,35.69,0.9,-28.21,24.38
5143,27.52,0.9,-28.25,24.39
5144,46.86,0.9,-28.27,24.39
5145,29.82,0.9,-28.27,24.39
5146,41.29,0.9,-28.25,24.39
5147,32.17,0.9,-28.17,24.37
5148,15.38,0.9,-28.15,24.37
5149,32.75,0.9,-28.27,24.39
5150,30.75,0.9,-28.27,24.39
5151,44.67,0.9,-28.27,24.39
5152,27.89,0.9,-28.27,24.39
5153,21.9,0.9,-28.26,24.39
5154,30.23,0.9,-28.27,24.39
5155,33.1,0.9,-28.27,24.39
5156,45.36,0.9,-28.27,24.39
5157,30.96,0.9,-28.27,24.39
5158,47.01,0.9,-28.27,24.39
5159,44.66,0.9,-28.27,24.39
5160,28.08,0.9,-28.27,24.39
5161,41.9,0.9,-28.27,24.39
5162,40.37,0.9,-28.28,24.39
5163,45.16,0.9,-28.27,24.39
5164,13.67,0.9,-28.18,24.38
5165,30.14,0.9,-28.27,24.39
5166,35.6,0.9,-28.26,24.39
5167,33.69,0.9,-28.26,24.39
5168,38.35,0.9,-28.27,24.39
5169,37.82,0.9,-28.27,24.39
5170,28.98,0.9,-28.15,24.37
5171,35.27,0.9,-28.27,24.39
5172,62.07,0.9,-25.67,23.84
5173,42.08,0.9,-28.26,24.39
5174,46.02,0.9,-28.27,24.39
5175,24.04,0.9,-28.26,24.39
5176,50.25,0.9,-28.27,24.39
5177,37.89,0.9,-28.27,24.39
5178,33.29,0.9,-28.26,24.39
5179,23.62,0.9,-28.26,24.39
5180,22.91,0.9,-28.26,24.39
5181,31.77,0.9,-28.26,24.39
5182,38.08,0.9,-28.27,24.39
5183,34.39,0.9,-28.19,24.38
5184,37.25,0.9,-28.26,24.39
5185,28.88,0.9,-28.27,24.39
5186,35.14,0.9,-28.27,24.39
5187,64.34,0.9,-23.5,23.37
5188,44.59,0.9,-28.21,24.38
5189,44.54,0.9,-28.25,24.39
5190,33.17,0.9,-28.27,24.39
5191,51.71,0.9,-28.21,24.38
5192,47.9,0.9,-28.27,24.39
5193,29.39,0.9,-28.27,24.39
5194,32.28,0.9,-28.27,24.39
5195,43.22,0.9,-28.26,24.39
5196,42.01,0.9,-28.27,24.39
5197,39.59,0.9,-28.28,24.39
5198,37.35,0.9,-28.27,24.39
5199,40.53,0.9,-28.28,24.39
5200,23.55,0.9,-28.26,24.39
5201,13.94,0.9,-28.18,24.37
5202,39.46,0.9,-28.27,24.39
5203,29.43,0.9,-28.27,24.39
5204,50.64,0.9,-28.27,24.39
5205,27.12,0.9,-28.22,24.38
5206,43.21,0.9,-28.26,24.39
5207,22.63,0.9,-28.26,24.39
5208,52.62,0.9,-28.27,24.39
5209,28.31,0.9,-28.26,24.39
5210,32.83,0.9,-28.27,24.39
5211,15.48,0.9,-28.16,24.37
5212,55.13,0.9,-28.28,24.39
5213,43.47,0.9,-28.26,24.39
5214,35.06,0.9,-28.27,24.39
5215,22.58,0.9,-28.27,24.39
5216,57.62,0.9,-28.27,24.39
5217,29.86,0.9,-28.27,24.39
5218,55.92,0.9,-28.27,24.39
5219,32.62,0.9,-28.22,24.38
5220,39.77,0.9,-28.27,24.39
5221,33.48,0.9,-28.27,24.39
5222,43.63,0.9,-28.26,24.39
5223,39.63,0.9,-28.28,24.39
5224,41.97,0.9,-28.27,24.39
5225,42.39,0.9,-28.27,24.39
5226,40.8,0.9,-28.27,24.39
5227,53.33,0.9,-28.18,24.37
5228,41.91,0.9,-28.27,24.39
5229,40.86,0.9,-28.27,24.39
5230,32.34,0.9,-28.25,24.39
5231,35.86,0.9,-28.27,24.39
5232,34.67,0.9,-28.26,24.39
5233,37.78,0.9,-28.25,24.39
5234,50.67,0.9,-28.27,24.39
5235,28.34,0.9,-28.27,24.39
5236,35.47,0.9,-28.26,24.39
5237,48.32,0.9,-28.27,24.39
5238,46.05,0.9,-28.27,24.39
5239,23.84,0.9,-28.27,24.39
5240,34.55,0.9,-28.26,24.39
5241,31.75,0.9,-28.26,24.39
5242,21.26,0.9,-28.26,24.39
5243,45.79,0.9,-28.27,24.39
5244,27.29,0.9,-28.26,24.39
5245,43.54,0.9,-28.2,24.38
5246,30.14,0.9,-28.26,24.39
5247,45.21,0.9,-28.27,24.39
5248,24.56,0.9,-28.15,24.37
5249,11.95,0.9,-28.23,24.38
5250,40.71,0.9,-28.27,24.39
5251,44.22,0.9,-28.26,24.39
5252,48.05,0.9,-28.28,24.39
5253,28.04,0.9,-28.27,24.39
5254,38.83,0.9,-28.28,24.39
5255,35.03,0.9,-28.27,24.39
5256,43.54,0.9,-28.26,24.39
5257,31.59,0.9,-28.24,24.39
5258,37.69,0.9,-28.27,24.39
5259,55.17,0.9,-28.27,24.39
5260,40.23,0.9,-28.27,24.39
5261,37.18,0.9,-28.27,24.39
5262,32.7,0.9,-28.26,24.39
5263,23.84,0.9,-28.27,24.39
5264,42.06,0.9,-28.26,24.39
5265,20.88,0.9,-28.27,24.39
5266,33.43,0.9,-28.26,24.39
5267,40.66,0.9,-28.27,24.39
5268,26.37,0.9,-28.26,24.39
5269,36.95,0.9,-28.27,24.39
5270,43.01,0.9,-28.27,24.39
5271,37.93,0.9,-28.27,24.39
5272,55.97,0.9,-28.27,24.39
5273,35.88,0.9,-28.26,24.39
5274,23.79,0.9,-28.27,24.39
5275,34.33,0.9,-28.26,24.39
5276,42.5,0.9,-28.26,24.39
5277,32.87,0.9,-28.27,24.39
5278,35.81,0.9,-28.26,24.39
5279,49.64,0.9,-28.27,24.39
5280,44.04,0.9,-28.27,24.39
5281,60.48,0.9,-26.43,24.01
5282,53.06,0.9,-28.27,24.39
5283,26.72,0.9,-28.26,24.39
5284,50.62,0.9,-28.27,24.39
5285,38.85,0.9,-28.28,24.39
5286,40.91,0.9,-28.25,24.39
5287,25.37,0.9,-28.27,24.39
5288,28.07,0.9,-28.27,24.39
5289,23.03,0.9,-28.27,24.39
5290,25.48,0.9,-28.27,24.39
5291,37.26,0.9,-28.27,24.39
5292,48.64,0.9,-28.27,24.39
5293,35.96,0.9,-28.28,24.39
5294,59.52,0.9,-28.27,24.39
5295,20.8,0.9,-28.27,24.39
5296,13.57,0.9,-28.18,24.37
5297,15.5,0.9,-28.15,24.37
5298,48.77,0.9,-28.27,24.39
5299,25.0,0.9,-28.24,24.39
5300,49.92,0.9,-28.27,24.39
5301,53.83,0.9,-28.28,24.39
5302,21.4,0.9,-28.27,24.39
5303,44.48,0.9,-28.23,24.38
5304,27.62,0.9,-28.26,24.39
5305,41.72,0.9,-28.27,24.39
5306,32.24,0.9,-28.26,24.39
5307,45.09,0.9,-28.2,24.38
5308,34.64,0.9,-28.27,24.39
5309,39.86,0.9,-28.27,24.39
5310,52.17,0.9,-28.27,24.39
5311,15.13,0.9,-28.16,24.37
5312,35.42,0.9,-28.27,24.39
5313,34.2,0.9,-28.15,24.37
5314,25.79,0.9,-28.27,24.39
5315,32.63,0.9,-28.27,24.39
5316,30.84,0.9,-28.27,24.39
5317,32.9,0.9,-28.27,24.39
5318,27.96,0.9,-28.27,24.39
5319,34.37,0.9,-28.26,24.39
5320,48.03,0.9,-28.28,24.39
5321,43.75,0.9,-28.19,24.38
5322,28.01,0.9,-28.26,24.39
5323,32.83,0.9,-28.27,24.39
5324,55.38,0.9,-28.27,24.39
5325,59.81,0.9,-28.24,24.39
5326,35.6,0.9,-28.27,24.39
5327,35.62,0.9,-28.16,24.37
5328,36.42,0.9,-28.27,24.39
5329,32.09,0.9,-28.26,24.39
5330,31.43,0.9,-28.27,24.39
5331,32.39,0.9,-28.27,24.39
5332,39.95,0.9,-28.27,24.39
5333,31.54,0.9,-28.26,24.39
5334,48.26,0.9,-28.27,24.39
5335,40.86,0.9,-28.27,24.39
5336,36.97,0.9,-28.27,24.39
5337,39.75,0.9,-28.28,24.39
5338,43.37,0.9,-28.26,24.39
5339,61.44,0.9,-25.58,23.83
5340,37.35,0.9,-28.26,24.39
5341,22.06,0.9,-28.27,24.39
5342,58.59,0.9,-28.27,24.39
5343,35.92,0.9,-28.27,24.39
5344,23.44,0.9,-28.27,24.39
5345,27.35,0.9,-28.27,24.39
5346,30.85,0.9,-28.27,24.39
5347,44.45,0.9,-28.27,24.39
5348,28.73,0.9,-28.26,24.39
5349,47.96,0.9,-28.27,24.39
5350,43.94,0.9,-28.25,24.39
5351,54.91,0.9,-28.27,24.39
5352,37.76,0.9,-28.27,24.39
5353,46.88,0.9,-28.27,24.39
5354,43.09,0.9,-28.2,24.38
5355,44.06,0.9,-28.23,24.38
5356,20.45,0.9,-28.28,24.39
5357,41.45,0.9,-28.23,24.39
5358,34.6,0.9,-28.26,24.39
5359,45.36,0.9,-28.27,24.39
5360,8.22,0.9,-28.41,24.42
5361,40.84,0.9,-28.26,24.39
5362,54.21,0.9,-28.27,24.39
5363,45.99,0.9,-28.28,24.39
5364,47.67,0.9,-28.27,24.39
5365,40.48,0.9,-28.27,24.39
5366,39.21,0.9,-28.27,24.39
5367,38.41,0.9,-28.27,24.39
5368,52.78,0.9,-28.27,24.39
5369,27.84,0.9,-28.26,24.39
5370,31.63,0.9,-28.27,24.39
5371,25.94,0.9,-28.26,24.39
5372,34.06,0.9,-28.27,24.39
5373,40.82,0.9,-28.27,24.39
5374,59.61,0.9,-27.02,24.13
5375,50.68,0.9,-28.27,24.39
5376,55.77,0.9,-28.27,24.39
5377,26.05,0.9,-28.27,24.39
5378,35.69,0.9,-28.15,24.37
5379,25.56,0.9,-28.26,24.39
5380,40.22,0.9,-28.27,24.39
5381,24.24,0.9,-28.27,24.39
5382,31.65,0.9,-28.26,24.39
5383,18.87,0.9,-28.27,24.39
5384,45.8,0.9,-28.27,24.39
5385,30.74,0.9,-28.27,24.39
5386,47.64,0.9,-28.27,24.39
5387,19.46,0.9,-28.27,24.39
5388,26.09,0.9,-28.24,24.39
5389,28.65,0.9,-28.27,24.39
5390,41.68,0.9,-28.27,24.39
5391,11.56,0.9,-28.24,24.39
5392,36.89,0.9,-28.27,24.39
5393,16.65,0.9,-28.27,24.39
5394,42.47,0.9,-28.26,24.39
5395,28.06,0.9,-28.27,24.39
5396,50.09,0.9,-28.27,24.39
5397,28.95,0.9,-28.27,24.39
5398,27.62,0.9,-28.24,24.39
5399,40.1,0.9,-28.27,24.39
5400,29.4,0.9,-28.26,24.39
5401,43.26,0.9,-28.25,24.39
5402,31.57,0.9,-28.26,24.39
5403,36.55,0.9,-28.27,24.39
5404,50.71,0.9,-28.27,24.39
5405,48.23,0.9,-28.27,24.39
5406,37.76,0.9,-28.27,24.39
5407,48.85,0.9,-28.27,24.39
5408,42.93,0.9,-28.27,24.39
5409,56.14,0.9,-28.27,24.39
5410,28.91,0.9,-28.26,24.39
5411,37.59,0.9,-28.27,24.39
5412,40.26,0.9,-28.27,24.39
5413,38.15,0.9,-28.27,24.39
5414,7.06,0.9,-28.51,24.44
5415,50.3,0.9,-28.27,24.39
5416,42.92,0.9,-28.26,24.39
5417,26.91,0.9,-28.26,24.39
5418,40.41,0.9,-28.27,24.39
5419,39.51,0.9,-28.28,24.39
5420,36.46,0.9,-28.27,24.39
5421,30.23,0.9,-28.26,24.39
5422,40.83,0.9,-28.27,24.39
5423,27.37,0.9,-28.27,24.39
5424,37.24,0.9,-28.27,24.39
5425,39.33,0.9,-28.28,24.39
5426,54.06,0.9,-28.27,24.39
5427,18.57,0.9,-28.27,24.39
5428,39.2,0.9,-28.27,24.39
5429,49.02,0.9,-28.28,24.39
5430,23.91,0.9,-28.27,24.39
5431,43.6,0.9,-28.26,24.39
5432,40.78,0.9,-28.27,24.39
5433,13.01,0.9,-28.2,24.38
5434,46.71,0.9,-28.27,24.39
5435,40.02,0.9,-28.27,24.39
5436,57.66,0.9,-28.27,24.39
5437,32.88,0.9,-28.26,24.39
5438,26.86,0.9,-28.27,24.39
5439,35.92,0.9,-28.25,24.39
5440,29.07,0.9,-28.26,24.39
5441,31.92,0.9,-28.26,24.39
5442,72.28,0.9,-13.75,15.8
5443,52.51,0.9,-28.27,24.39
5444,50.85,0.9,-28.21,24.38
5445,34.47,0.9,-28.17,24.37
5446,33.46,0.9,-28.27,24.39
5447,33.51,0.9,-28.27,24.39
5448,15.09,0.9,-28.16,24.37
5449,32.58,0.9,-28.27,24.39
5450,19.3,0.9,-28.26,24.39
5451,33.69,0.9,-28.26,24.39
5452,56.72,0.9,-28.27,24.39
5453,41.92,0.9,-28.26,24.39
5454,34.54,0.9,-28.26,24.39
5455,24.2,0.9,-28.26,24.39
5456,48.54,0.9,-28.27,24.39
5457,54.86,0.9,-28.27,24.39
5458,44.57,0.9,-28.27,24.39
5459,11.07,0.9,-28.26,24.39
5460,42.54,0.9,-28.25,24.39
5461,43.94,0.9,-28.25,24.39
5462,23.46,0.9,-28.27,24.39
5463,39.97,0.9,-28.27,24.39
5464,30.2,0.9,-28.27,24.39
5465,22.05,0.9,-28.27,24.39
5466,32.19,0.9,-28.27,24.39
5467,44.89,0.9,-28.19,24.38
5468,44.61,0.9,-28.27,24.39
5469,34.59,0.9,-28.18,24.37
5470,46.85,0.9,-28.27,24.39
5471,16.47,0.9,-28.27,24.39
5472,29.06,0.9,-28.26,24.39
5473,44.9,0.9,-28.28,24.39
5474,36.09,0.9,-28.17,24.37
5475,35.56,0.9,-28.27,24.39
5476,43.8,0.9,-28.27,24.39
5477,36.4,0.9,-28.27,24.39
5478,39.91,0.9,-28.27,24.39
5479,52.31,0.9,-28.28,24.39
5480,58.55,0.9,-28.26,24.39
5481,30.46,0.9,-28.27,24.39
5482,31.1,0.9,-28.27,24.39
5483,32.8,0.9,-28.26,24.39
5484,31.6,0.9,-28.24,24.39
5485,23.99,0.9,-28.27,24.39
5486,51.4,0.9,-28.26,24.39
5487,36.75,0.9,-28.27,24.39
5488,29.64,0.9,-28.27,24.39
5489,48.14,0.9,-28.27,24.39
5490,43.06,0.9,-28.26,24.39
5491,40.2,0.9,-28.27,24.39
5492,39.33,0.9,-28.27,24.39
5493,44.21,0.9,-28.27,24.39
5494,23.18,0.9,-28.27,24.39
5495,21.0,0.9,-28.27,24.39
5496,33.65,0.9,-28.26,24.39
5497,38.63,0.9,-28.27,24.39
5498,58.88,0.9,-28.27,24.39
5499,41.89,0.9,-28.27,24.39
5500,44.27,0.9,-28.26,24.39
5501,38.81,0.9,-28.28,24.39
5502,37.85,0.9,-28.27,24.39
5503,32.37,0.9,-28.27,24.39
5504,13.38,0.9,-28.19,24.38
5505,27.88,0.9,-28.27,24.39
5506,41.6,0.9,-28.26,24.39
5507,28.35,0.9,-28.26,24.39
5508,44.55,0.9,-28.27,24.39
5509,53.48,0.9,-28.28,24.39
5510,27.34,0.9,-28.27,24.39
5511,32.53,0.9,-28.26,24.39
5512,35.58,0.9,-28.25,24.39
5513,33.24,0.9,-28.27,24.39
5514,30.78,0.9,-28.27,24.39
5515,35.74,0.9,-28.26,24.39
5516,34.88,0.9,-28.27,24.39
5517,45.69,0.9,-28.27,24.39
5518,30.03,0.9,-28.18,24.37
5519,42.39,0.9,-28.26,24.39
5520,41.65,0.9,-28.25,24.39
5521,18.16,0.9,-28.22,24.38
5522,43.22,0.9,-28.19,24.38
5523,42.28,0.9,-28.17,24.37
5524,36.49,0.9,-28.27,24.39
5525,42.47,0.9,-28.27,24.39
5526,42.46,0.9,-28.16,24.37
5527,26.24,0.9,-28.27,24.39
5528,56.59,0.9,-28.27,24.39
5529,49.18,0.9,-28.27,24.39
5530,40.34,0.9,-28.28,24.39
5531,64.25,0.9,-23.32,23.33
5532,28.7,0.9,-28.27,24.39
5533,53.2,0.9,-28.27,24.39
5534,22.29,0.9,-28.27,24.39
5535,48.96,0.9,-28.28,24.39
5536,38.74,0.9,-28.27,24.39
5537,42.16,0.9,-28.27,24.39
5538,39.25,0.9,-28.27,24.39
5539,31.13,0.9,-28.26,24.39
5540,59.54,0.9,-26.98,24.12
5541,33.6,0.9,-28.27,24.39
5542,36.82,0.9,-28.27,24.39
5543,55.55,0.9,-28.28,24.39
5544,13.59,0.9,-28.19,24.38
5545,37.96,0.9,-28.27,24.39
5546,15.64,0.9,-28.15,24.37
5547,51.89,0.9,-28.27,24.39
5548,35.56,0.9,-28.27,24.39
5549,26.14,0.9,-28.27,24.39
5550,46.47,0.9,-28.27,24.39
5551,2.23,0.9,-31.29,25.01
5552,26.63,0.9,-28.26,24.39
5553,38.12,0.9,-28.27,24.39
5554,27.9,0.9,-28.27,24.39
5555,36.4,0.9,-28.27,24.39
5556,43.95,0.9,-28.24,24.39
5557,37.66,0.9,-28.27,24.39
5558,50.01,0.9,-28.27,24.39
5559,20.12,0.9,-28.27,24.39
5560,24.39,0.9,-28.27,24.39
5561,46.24,0.9,-28.27,24.39
5562,61.11,0.9,-26.49,24.02
5563,48.18,0.9,-28.27,24.39
5564,27.95,0.9,-28.27,24.39
5565,13.84,0.9,-28.19,24.38
5566,45.72,0.9,-28.27,24.39
5567,29.7,0.9,-28.15,24.37
5568,39.88,0.9,-28.28,24.39
5569,22.27,0.9,-28.24,24.39
5570,29.55,0.9,-28.26,24.39
5571,65.88,0.9,-21.52,22.92
5572,51.98,0.9,-28.28,24.39
5573,32.08,0.9,-28.26,24.39
5574,20.64,0.9,-28.27,24.39
5575,18.23,0.9,-28.27,24.39
5576,19.04,0.9,-28.26,24.39
5577,39.44,0.9,-28.28,24.39
5578,43.96,0.9,-28.25,24.39
5579,27.05,0.9,-28.26,24.39
5580,53.42,0.9,-28.27,24.39
5581,46.45,0.9,-28.27,24.39
5582,33.62,0.9,-28.27,24.39
5583,47.17,0.9,-28.27,24.39
5584,56.37,0.9,-28.27,24.39
5585,44.65,0.9,-28.27,24.39
5586,37.75,0.9,-28.27,24.39
5587,23.05,0.9,-28.27,24.39
5588,17.02,0.9,-28.27,24.39
5589,55.4,0.9,-28.27,24.39
5590,25.15,0.9,-28.25,24.39
5591,31.54,0.9,-28.26,24.39
5592,43.64,0.9,-28.26,24.39
5593,43.55,0.9,-28.26,24.39
5594,27.7,0.9,-28.2,24.38
5595,24.33,0.9,-28.27,24.39
5596,46.48,0.9,-28.27,24.39
5597,50.76,0.9,-28.26,24.39
5598,35.12,0.9,-28.27,24.39
5599,37.42,0.9,-28.24,24.39
5600,32.2,0.9,-28.27,24.39
5601,27.04,0.9,-28.27,24.39
5602,44.49,0.9,-28.26,24.39
5603,48.22,0.9,-28.27,24.39
5604,30.66,0.9,-28.27,24.39
5605,51.65,0.9,-28.27,24.39
5606,41.87,0.9,-28.27,24.39
5607,28.93,0.9,-28.27,24.39
5608,55.64,0.9,-28.27,24.39
5609,31.48,0.9,-28.26,24.39
5610,47.89,0.9,-28.27,24.39
5611,36.35,0.9,-28.27,24.39
5612,32.58,0.9,-28.27,24.39
5613,40.5,0.9,-28.27,24.39
5614,37.78,0.9,-28.27,24.39
5615,37.95,0.9,-28.27,24.39
5616,55.81,0.9,-28.27,24.39
5617,40.17,0.9,-28.27,24.39
5618,23.45,0.9,-28.27,24.39
5619,41.28,0.9,-28.28,24.39
5620,33.78,0.9,-28.26,24.39
5621,33.18,0.9,-28.27,24.39
5622,29.88,0.9,-28.26,24.39
5623,44.98,0.9,-28.26,24.39
5624,63.69,0.9,-23.47,23.36
5625,23.31,0.9,-28.26,24.39
5626,24.44,0.9,-28.27,24.39
5627,48.06,0.9,-28.28,24.39
5628,24.98,0.9,-28.22,24.38
5629,53.74,0.9,-28.28,24.39
5630,27.94,0.9,-28.26,24.39
5631,39.25,0.9,-28.27,24.39
5632,44.98,0.9,-28.26,24.39
