Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
7487,11.687,11.687,3.919,0,6.683
7488,26.896,26.896,3.864,0,6.728
7489,38.291,38.291,-0.003,-0.944,10.594
7490,7.882,7.882,-0.003,-1.032,10.646
7491,38.407,38.407,-0.003,-1.017,10.637
7492,11.722,11.722,3.825,0,6.666
7493,7.591,7.352,0.005,-0.664,10.424
7494,44.048,44.048,0.006,-1.232,10.763
7495,6.332,6.332,3.962,0,6.728
7496,18.27,18.27,3.864,0,6.703
7497,25.12,25.12,-0.001,-0.964,10.606
7498,5.874,5.874,3.915,0,6.662
7499,32.686,32.686,-0.003,-1.36,10.837
7500,27.625,26.982,3.921,0,6.749
7501,18.734,18.734,3.893,0,6.671
7502,23.535,23.535,3.913,0,6.682
7503,43.68,43.68,3.831,0,6.667
7504,24.762,24.762,-0.002,-1.223,10.758
7505,33.717,33.013,0.005,-0.741,10.472
7506,7.242,7.242,-0.002,-0.535,10.345
7507,15.19,15.19,-0.0,-1.002,10.629
7508,29.95,29.95,3.888,0,6.722
7509,37.251,37.251,0.005,-0.734,10.468
7510,33.904,33.904,3.954,0,6.733
7511,41.233,40.474,-0.003,-0.834,10.528
7512,26.292,26.292,3.824,0,6.699
7513,6.049,6.049,3.994,0,6.759
7514,37.882,37.882,3.946,0,6.68
7515,12.087,12.087,-0.003,-0.834,10.528
7516,19.793,19.793,3.922,0,6.678
7517,14.876,14.876,0.005,-1.173,10.729
7518,20.973,20.973,0.004,-1.126,10.701
7519,28.588,28.588,-0.001,-1.051,10.658
7520,12.063,12.063,3.937,0,6.685
7521,26.913,26.913,3.917,0,6.661
7522,27.761,27.761,3.837,0,6.744
7523,23.986,23.986,3.872,0,6.742
7524,5.29,5.29,3.637,0,6.689
7525,20.24,20.24,-0.002,-1.083,10.677
7526,34.575,34.575,3.899,0,6.749
7527,40.47,40.47,-0.003,-1.188,10.738
7528,9.004,9.004,-0.003,-1.87,11.121
7529,15.687,15.687,3.949,0,6.67
7530,42.893,42.893,-0.001,-1.566,10.953
7531,21.109,21.109,-0.002,-1.227,10.76
7532,15.152,15.152,-0.001,-0.789,10.501
7533,24.626,24.626,3.928,0,6.745
7534,23.508,23.508,3.896,0,6.733
7535,31.183,31.183,3.836,0,6.731
7536,26.514,26.514,3.94,0,6.754
7537,24.479,24.479,-0.003,-1.262,10.78
7538,8.499,8.499,-0.0,-1.435,10.879
7539,32.566,32.566,3.847,0,6.753
7540,31.957,31.957,3.9,0,6.684
7541,21.735,21.735,3.856,0,6.715
7542,27.997,27.997,0.005,-0.87,10.549
7543,22.678,22.678,3.94,0,6.696
7544,20.709,20.709,-0.003,-0.914,10.576
7545,29.88,29.88,3.937,0,6.685
7546,21.768,21.768,-0.001,-1.578,10.96
7547,24.876,24.876,0.004,-1.18,10.733
7548,20.598,20.598,0.004,-1.123,10.7
7549,37.586,37.586,3.933,0,6.724
7550,25.853,25.853,3.891,0,6.705
7551,38.439,38.439,3.949,0,6.657
7552,44.843,44.843,4.582,0,6.729
7553,36.884,36.884,-0.003,-1.26,10.779
7554,15.028,15.028,0.005,-1.019,10.638
7555,43.422,43.422,0.005,-0.887,10.56
7556,7.662,7.662,-0.0,-0.814,10.516
7557,32.56,32.56,-0.003,-1.454,10.89
7558,32.332,32.332,3.914,0,6.696
7559,42.624,41.857,-0.001,-0.862,10.545
7560,11.922,11.922,0.005,-1.009,10.632
7561,36.45,36.45,-0.001,-0.93,10.585
7562,41.007,41.007,-0.001,-0.864,10.546
7563,37.155,37.155,0.006,-0.764,10.486
7564,10.701,10.701,-0.003,-0.797,10.506
7565,31.621,31.621,3.898,0,6.746
7566,38.041,38.041,3.905,0,6.747
7567,22.537,22.537,3.825,0,6.727
7568,22.576,22.576,-0.003,-1.331,10.82
7569,21.815,21.257,3.85,0,6.73
7570,42.852,42.852,3.853,0,6.717
7571,13.163,13.163,-0.003,-1.366,10.84
7572,31.85,31.85,3.923,0,6.675
7573,28.211,28.211,-0.002,-0.879,10.555
7574,17.856,17.856,3.857,0,6.675
7575,37.274,37.274,3.969,0,6.763
7576,14.455,14.068,-0.001,-0.976,10.613
7577,43.598,43.598,3.917,0,6.698
7578,24.399,24.399,3.991,0,6.721
7579,16.216,16.216,3.955,0,6.762
7580,33.911,33.911,-0.003,-0.982,10.617
7581,38.047,38.047,3.935,0,6.669
7582,44.348,44.348,3.915,0,6.735
7583,17.332,17.332,3.902,0,6.696
7584,38.863,38.863,3.927,0,6.746
7585,9.345,9.345,3.876,0,6.724
7586,25.811,25.811,0.002,-1.058,10.662
7587,40.257,40.257,-0.001,-0.815,10.517
7588,19.724,19.724,-0.001,-1.312,10.809
7589,38.514,38.514,3.918,0,6.71
7590,7.374,7.374,3.83,0,6.706
7591,19.02,19.02,3.966,0,6.698
7592,42.875,42.875,3.804,0,6.763
7593,12.021,11.701,3.819,0,6.721
7594,43.422,43.422,-0.003,-1.368,10.841
7595,10.081,9.805,-0.0,-1.481,10.906
7596,7.384,7.148,0.007,-0.901,10.568
7597,34.652,34.652,3.832,0,6.699
7598,7.202,7.202,3.879,0,6.68
7599,24.472,24.472,3.891,0,6.686
7600,22.004,22.004,0.003,-1.279,10.79
7601,5.047,5.047,3.44,0,6.715
7602,17.431,17.431,3.95,0,6.739
7603,24.361,24.361,3.898,0,6.661
7604,39.119,39.119,3.919,0,6.698
7605,37.012,37.012,3.808,0,6.701
7606,39.717,39.717,3.906,0,6.725
7607,39.572,39.572,3.897,0,6.683
7608,21.98,21.98,-0.002,-0.913,10.576
7609,44.73,44.729,3.743,0,6.741
7610,38.973,38.229,-0.003,-0.829,10.525
7611,26.819,26.819,0.004,-1.107,10.69
7612,40.424,40.424,3.974,0,6.718
7613,44.29,44.29,3.868,0,6.72
7614,16.831,16.831,0.005,-0.82,10.519
7615,36.284,36.284,-0.003,-1.335,10.822
7616,8.617,8.364,0.002,-2.047,11.216
7617,7.573,7.573,-0.003,-1.489,10.91
7618,29.526,29.526,-0.003,-0.699,10.446
7619,23.578,23.578,-0.003,-0.825,10.523
7620,14.752,14.752,3.912,0,6.719
7621,12.05,11.715,3.958,0,6.718
7622,32.641,32.641,-0.002,-0.785,10.498
7623,29.899,29.899,3.888,0,6.734
7624,18.149,18.149,3.93,0,6.698
7625,16.684,16.684,0.005,-0.993,10.623
7626,9.366,9.366,3.958,0,6.764
7627,35.623,35.623,-0.001,-0.991,10.622
7628,37.749,37.749,3.912,0,6.721
7629,20.105,20.105,-0.002,-0.964,10.606
7630,28.224,28.224,3.927,0,6.692
7631,23.759,23.759,-0.0,-1.555,10.947
7632,12.665,12.665,3.928,0,6.662
7633,13.47,13.111,0.005,-0.828,10.525
7634,20.469,20.469,-0.001,-0.594,10.382
7635,19.554,19.554,3.946,0,6.733
7636,33.676,33.676,-0.002,-1.62,10.984
7637,18.049,18.049,-0.002,-0.723,10.461
7638,38.648,38.648,3.932,0,6.678
7639,13.259,13.259,0.005,-0.831,10.526
7640,20.7,20.7,3.915,0,6.682
7641,37.449,37.449,3.967,0,6.698
7642,11.198,11.198,3.931,0,6.689
7643,21.514,21.514,3.884,0,6.726
7644,9.101,9.101,0.004,-1.89,11.132
7645,21.096,21.096,-0.001,-1.474,10.901
7646,14.608,14.608,-0.001,-0.89,10.562
7647,10.301,10.301,-0.0,-0.678,10.433
7648,38.787,38.787,0.004,-1.028,10.644
7649,28.204,28.204,-0.001,-0.861,10.545
7650,24.357,24.357,-0.002,-1.148,10.714
7651,25.361,25.361,3.96,0,6.661
7652,26.861,26.861,-0.003,-0.93,10.586
7653,38.219,38.219,-0.003,-1.02,10.639
7654,8.479,8.479,-0.001,-1.332,10.821
7655,44.459,44.459,3.888,0,6.72
7656,37.354,37.354,0.004,-0.789,10.501
7657,39.024,39.024,-0.002,-0.818,10.518
7658,33.431,33.431,0.005,-0.837,10.53
7659,14.968,14.968,0.004,-0.871,10.55
7660,22.575,22.575,3.949,0,6.692
7661,12.372,12.372,3.875,0,6.76
7662,8.316,8.316,-0.003,-2.112,11.252
7663,11.547,11.547,0.005,-1.035,10.648
7664,17.841,17.841,3.842,0,6.727
7665,7.511,7.511,-0.002,-0.809,10.513
7666,18.276,18.276,3.791,0,6.724
7667,7.498,7.498,-0.0,-0.532,10.343
7668,29.329,29.329,3.869,0,6.708
7669,28.847,28.847,-0.001,-1.495,10.913
7670,28.711,28.711,0.006,-0.752,10.478
7671,39.326,39.326,-0.001,-0.785,10.498
7672,44.338,44.338,-0.002,-1.181,10.734
7673,26.814,26.814,0.005,-0.972,10.611
7674,39.849,39.849,-0.002,-0.65,10.416
7675,41.029,41.029,-0.003,-1.559,10.949
7676,33.665,33.665,-0.002,-0.993,10.623
7677,11.124,11.124,0.006,-1.295,10.799
7678,9.622,9.622,3.867,0,6.708
7679,42.089,41.324,-0.001,-0.869,10.549
7680,14.548,14.548,3.875,0,6.759
7681,17.864,17.864,3.925,0,6.751
7682,38.115,38.115,-0.0,-0.767,10.487
7683,22.598,22.598,3.968,0,6.704
7684,38.006,38.006,-0.001,-0.854,10.54
7685,18.902,18.402,3.91,0,6.733
7686,43.432,42.659,3.842,0,6.694
7687,25.989,25.367,-0.001,-0.912,10.575
7688,29.477,29.477,3.96,0,6.708
7689,26.24,26.24,-0.003,-0.887,10.56
7690,17.477,17.477,3.929,0,6.688
7691,43.472,43.472,3.82,0,6.708
7692,15.307,15.307,3.905,0,6.737
7693,11.485,11.485,0.002,-1.137,10.708
7694,7.32,7.32,0.004,-0.881,10.556
7695,14.189,14.189,3.902,0,6.685
7696,21.073,21.073,-0.003,-1.518,10.926
7697,30.757,30.757,3.91,0,6.698
7698,31.627,31.627,-0.001,-0.924,10.582
7699,28.545,28.545,-0.001,-1.042,10.652
7700,39.59,38.842,3.857,0,6.672
7701,35.746,35.746,0.005,-1.455,10.89
7702,6.353,6.353,3.927,0,6.697
7703,19.999,19.999,3.879,0,6.732
7704,35.864,35.864,-0.003,-0.676,10.432
7705,37.17,37.17,-0.003,-0.923,10.581
7706,34.393,34.393,-0.003,-0.808,10.512
7707,39.509,39.509,3.906,0,6.663
7708,24.598,24.598,0.006,-1.269,10.785
7709,43.636,43.636,0.006,-1.122,10.699
7710,41.637,41.637,3.852,0,6.696
7711,39.582,39.582,3.891,0,6.69
7712,40.325,40.325,-0.003,-1.355,10.834
7713,29.739,29.739,-0.001,-1.548,10.943
7714,35.124,34.409,0.006,-0.804,10.51
7715,12.706,12.706,-0.001,-0.959,10.603
7716,13.025,13.025,3.938,0,6.743
7717,32.427,32.427,-0.0,-0.65,10.416
7718,21.127,21.127,-0.001,-1.048,10.656
7719,43.968,43.968,3.785,0,6.701
7720,30.897,30.897,0.007,-1.156,10.719
7721,5.092,5.092,3.49,0,6.708
7722,34.733,34.733,3.882,0,6.731
7723,14.712,14.712,3.935,0,6.71
7724,30.296,30.296,3.947,0,6.688
7725,5.34,5.34,3.678,0,6.748
7726,37.605,37.605,-0.001,-1.529,10.932
7727,23.601,23.601,3.895,0,6.734
7728,27.489,27.489,-0.0,-0.72,10.459
7729,17.377,17.377,3.956,0,6.745
7730,16.441,16.441,-0.004,-0.709,10.452
7731,29.549,29.549,-0.001,-0.743,10.473
7732,24.83,24.83,-0.0,-0.745,10.474
7733,27.728,27.728,-0.001,-0.75,10.477
7734,42.002,41.238,-0.003,-1.403,10.861
7735,22.193,22.193,0.004,-1.248,10.773
7736,30.054,30.054,0.005,-0.859,10.543
7737,11.511,11.511,0.005,-1.284,10.793
7738,19.066,19.066,-0.001,-0.852,10.539
7739,33.48,33.48,3.836,0,6.744
7740,42.376,42.376,3.924,0,6.701
7741,23.292,23.292,3.879,0,6.719
7742,25.318,25.318,3.973,0,6.755
7743,43.32,43.32,-0.001,-1.066,10.666
7744,40.853,40.853,0.004,-1.134,10.706
7745,42.832,42.832,-0.003,-1.282,10.792
7746,16.949,16.495,0.006,-0.896,10.565
7747,37.327,36.595,-0.001,-0.901,10.568
7748,34.839,34.839,-0.003,-0.782,10.497
7749,23.221,23.221,3.84,0,6.683
7750,36.995,36.995,0.004,-0.836,10.529
7751,40.051,40.051,-0.003,-0.64,10.41
7752,44.748,44.748,7.712,0,7.532
7753,25.149,25.149,-0.001,-1.29,10.796
7754,13.444,13.444,3.863,0,6.715
7755,37.401,36.669,3.918,0,6.665
7756,32.221,32.221,3.868,0,6.717
7757,32.679,32.679,3.836,0,6.708
7758,26.366,26.366,-0.001,-0.698,10.446
7759,11.446,11.446,-0.001,-1.001,10.628
7760,16.345,16.345,3.853,0,6.719
7761,21.477,21.477,0.004,-0.934,10.588
7762,38.253,38.253,3.928,0,6.694
7763,24.82,24.82,3.886,0,6.718
7764,18.551,18.551,3.949,0,6.691
7765,44.903,44.903,5.169,0,6.707
7766,35.815,35.815,-0.003,-0.65,10.416
7767,23.06,23.06,3.95,0,6.704
7768,38.76,38.76,-0.003,-0.93,10.585
7769,17.605,17.605,3.903,0,6.737
7770,13.725,13.725,3.917,0,6.753
7771,30.061,30.061,3.864,0,6.706
7772,18.486,18.486,4.0,0,6.704
7773,10.738,10.738,0.004,-1.221,10.757
7774,13.463,13.463,3.833,0,6.734
7775,23.204,23.204,-0.0,-0.885,10.559
7776,39.83,39.83,3.889,0,6.702
7777,28.644,28.644,0.002,-0.579,10.372
7778,37.621,37.621,3.961,0,6.672
7779,44.835,44.835,8.339,0,7.227
7780,18.006,18.006,-0.001,-0.937,10.59
7781,42.349,42.349,-0.002,-0.864,10.546
7782,41.959,41.959,3.892,0,6.676
7783,44.999,44.999,5.8,0,6.731
7784,5.97,5.97,3.868,0,6.726
7785,42.779,42.779,-0.003,-0.978,10.614
7786,26.708,26.708,-0.001,-0.84,10.531
7787,24.759,24.759,0.006,-1.0,10.627
7788,14.206,14.206,3.822,0,6.662
7789,17.422,17.422,3.928,0,6.703
7790,43.882,43.882,3.874,0,6.698
7791,44.912,44.912,8.407,0,6.939
7792,44.315,44.315,4.599,0,6.651
7793,44.253,44.253,3.916,0,6.745
7794,23.927,23.335,3.985,0,6.743
7795,35.457,35.457,0.005,-1.475,10.902
7796,5.693,5.693,3.843,0,6.712
7797,6.545,6.545,3.958,0,6.671
7798,33.709,33.709,3.91,0,6.682
7799,37.628,37.628,0.005,-0.672,10.429
7800,30.384,30.384,3.904,0,6.724
7801,43.11,43.11,0.007,-1.352,10.832
7802,14.234,14.234,0.006,-1.494,10.913
7803,28.326,28.326,3.904,0,6.684
7804,43.787,43.787,3.869,0,6.671
7805,23.677,23.677,3.886,0,6.684
7806,29.197,29.197,3.848,0,6.736
7807,43.659,42.885,3.862,0,6.721
7808,12.392,12.392,-0.001,-0.793,10.503
7809,43.023,43.023,-0.001,-0.882,10.557
7810,29.526,29.526,-0.001,-0.896,10.565
7811,7.609,7.609,0.001,-1.08,10.674
7812,20.69,20.69,0.004,-0.629,10.403
7813,19.016,19.016,-0.002,-0.73,10.465
7814,38.05,38.05,-0.001,-1.545,10.941
7815,31.236,31.236,3.916,0,6.646
7816,35.665,35.665,3.831,0,6.741
7817,8.718,8.718,0.006,-1.723,11.04
7818,21.118,21.118,3.843,0,6.721
7819,5.887,5.887,3.939,0,6.72
7820,38.817,38.817,3.931,0,6.715
7821,29.036,29.036,-0.001,-0.87,10.55
7822,21.286,21.286,3.962,0,6.729
7823,39.39,39.39,-0.0,-0.614,10.394
7824,27.488,27.488,3.904,0,6.67
7825,22.954,22.954,-0.001,-1.135,10.706
7826,33.841,33.841,3.965,0,6.683
7827,30.446,29.772,3.973,0,6.703
7828,22.389,22.389,-0.001,-1.099,10.686
7829,11.312,11.009,-0.001,-0.899,10.567
7830,19.202,19.202,-0.003,-1.324,10.816
7831,8.473,8.473,0.002,-1.372,10.843
7832,36.553,36.553,-0.001,-0.876,10.553
7833,44.182,44.182,3.831,0,6.71
7834,31.315,31.315,0.007,-1.533,10.935
7835,41.143,41.143,-0.003,-1.61,10.978
7836,17.783,17.783,-0.001,-0.9,10.568
7837,39.201,39.201,0.005,-1.054,10.659
7838,16.295,16.295,3.92,0,6.702
7839,36.085,36.085,3.837,0,6.667
7840,36.657,36.657,3.811,0,6.74
7841,25.139,25.139,3.857,0,6.748
7842,11.442,11.442,3.981,0,6.757
7843,38.125,38.125,0.001,-0.856,10.541
7844,31.636,31.636,3.868,0,6.728
7845,27.406,27.406,3.961,0,6.741
7846,23.105,23.105,0.004,-1.016,10.637
7847,21.47,20.918,-0.002,-1.139,10.709
7848,12.266,12.266,0.004,-1.304,10.804
7849,33.262,33.262,-0.003,-0.696,10.444
7850,35.672,35.672,0.005,-1.587,10.965
7851,33.699,33.699,-0.003,-1.28,10.791
7852,40.981,40.981,3.814,0,6.722
7853,17.548,17.548,3.808,0,6.706
7854,30.196,30.196,-0.002,-0.74,10.471
7855,36.927,36.927,-0.003,-1.299,10.802
7856,41.068,40.31,0.005,-1.043,10.653
7857,25.682,25.682,-0.003,-0.843,10.534
7858,37.357,37.357,3.941,0,6.705
7859,42.092,42.092,3.81,0,6.71
7860,12.727,12.727,3.923,0,6.702
7861,14.726,14.726,3.912,0,6.684
7862,41.234,41.234,-0.001,-0.835,10.529
7863,39.889,39.889,0.004,-1.555,10.947
7864,28.009,28.009,3.958,0,6.762
7865,35.051,35.051,-0.002,-0.706,10.45
7866,5.462,5.462,3.767,0,6.685
7867,29.859,29.859,-0.001,-0.784,10.498
7868,37.395,37.395,3.95,0,6.766
7869,33.89,33.89,-0.001,-1.492,10.911
7870,12.498,12.498,-0.002,-0.746,10.475
7871,11.867,11.867,-0.003,-0.714,10.455
7872,44.018,44.018,3.922,0,6.678
7873,28.695,28.695,-0.001,-0.912,10.575
7874,21.713,21.713,-0.0,-1.671,11.012
7875,32.247,32.247,3.833,0,6.682
7876,16.567,16.567,3.987,0,6.744
7877,28.186,28.186,-0.003,-1.622,10.984
7878,34.515,34.515,-0.001,-0.768,10.488
7879,40.765,40.765,3.967,0,6.722
7880,29.031,28.373,3.967,0,6.711
7881,20.131,20.131,3.905,0,6.726
7882,13.339,13.339,-0.002,-0.722,10.46
7883,8.547,8.547,-0.004,-1.602,10.973
7884,17.778,17.778,3.926,0,6.684
7885,36.741,36.741,3.97,0,6.709
7886,15.532,15.532,0.006,-1.048,10.656
7887,33.699,33.699,0.006,-0.697,10.445
7888,34.233,34.233,3.912,0,6.699
7889,5.5,5.5,3.773,0,6.75
7890,31.875,31.875,3.954,0,6.694
7891,36.802,36.802,0.004,-1.499,10.916
7892,14.093,14.093,3.87,0,6.751
7893,44.702,44.702,3.793,0,6.688
7894,38.598,38.598,-0.001,-0.852,10.539
7895,28.788,28.788,-0.003,-1.329,10.819
7896,18.022,18.022,3.867,0,6.732
7897,37.058,37.058,-0.002,-0.929,10.585
7898,43.046,43.046,3.958,0,6.717
7899,22.319,22.319,3.987,0,6.717
7900,17.227,17.227,3.813,0,6.658
7901,42.829,42.829,3.835,0,6.726
7902,35.639,35.639,-0.001,-0.919,10.579
7903,22.457,22.457,3.892,0,6.686
7904,31.745,31.745,3.91,0,6.742
7905,34.592,34.592,3.88,0,6.741
7906,23.045,23.045,3.94,0,6.672
7907,5.764,5.764,3.842,0,6.715
7908,25.376,25.376,3.969,0,6.719
7909,19.266,19.266,3.958,0,6.71
7910,15.742,15.742,3.882,0,6.687
7911,22.786,22.15,3.972,0,6.763
7912,34.14,34.14,3.961,0,6.786
7913,39.76,39.011,-0.001,-0.949,10.597
7914,18.572,18.572,-0.003,-1.36,10.836
7915,26.829,26.829,3.83,0,6.726
7916,25.638,25.638,3.922,0,6.765
7917,40.492,40.492,-0.003,-0.651,10.417
7918,35.418,35.418,3.854,0,6.714
7919,40.94,40.94,-0.003,-1.644,10.997
7920,26.964,26.964,-0.001,-0.739,10.47
7921,19.078,19.078,0.006,-0.971,10.61
7922,36.015,36.015,-0.003,-0.707,10.451
7923,35.542,35.542,3.852,0,6.716
7924,10.798,10.798,0.002,-0.899,10.567
7925,24.715,24.715,3.928,0,6.711
7926,36.99,36.99,0.005,-1.171,10.728
7927,36.984,36.984,0.006,-0.737,10.469
7928,19.807,19.288,0.007,-1.58,10.961
7929,9.146,9.146,3.852,0,6.746
7930,28.799,28.799,3.831,0,6.745
7931,42.935,42.935,-0.003,-1.288,10.796
7932,38.126,38.126,3.852,0,6.759
7933,31.497,31.497,3.818,0,6.725
7934,17.38,17.38,3.961,0,6.733
7935,18.578,18.578,-0.002,-1.157,10.72
7936,34.073,34.073,-0.001,-0.78,10.496
7937,29.532,29.532,-0.0,-0.795,10.504
7938,18.698,18.698,-0.003,-0.632,10.405
7939,30.049,30.049,3.924,0,6.739
7940,35.249,34.533,3.861,0,6.662
7941,13.755,13.755,-0.003,-0.867,10.548
7942,14.565,14.565,3.874,0,6.739
7943,36.306,36.306,-0.005,-0.85,10.538
7944,10.849,10.849,-0.001,-0.964,10.606
7945,23.624,23.036,3.886,0,6.736
7946,35.75,35.03,-0.003,-1.347,10.829
7947,8.217,8.217,-0.001,-1.294,10.799
7948,30.755,30.755,3.939,0,6.757
7949,23.315,22.732,-0.003,-0.81,10.513
7950,31.988,31.988,0.004,-0.729,10.464
7951,12.247,12.247,3.912,0,6.686
7952,24.017,24.017,0.004,-1.456,10.891
7953,19.134,19.134,0.002,-0.922,10.581
7954,34.096,34.096,-0.003,-1.195,10.742
7955,11.311,11.311,0.003,-1.276,10.789
7956,42.76,42.76,0.004,-0.846,10.535
7957,21.808,21.808,0.006,-1.542,10.94
7958,30.18,30.18,3.832,0,6.709
7959,22.904,22.904,3.868,0,6.716
7960,16.904,16.451,3.932,0,6.736
7961,28.151,28.151,3.917,0,6.705
7962,24.164,24.164,0.005,-1.241,10.768
7963,12.129,12.129,0.005,-0.788,10.5
7964,9.909,9.909,3.829,0,6.716
7965,10.605,10.318,3.828,0,6.709
7966,16.499,16.499,3.812,0,6.734
7967,40.878,40.878,3.858,0,6.746
7968,34.831,34.831,-0.0,-0.629,10.403
7969,30.803,30.803,3.964,0,6.701
7970,35.894,35.172,0.007,-0.78,10.495
7971,24.186,24.186,0.005,-1.117,10.696
7972,32.433,32.433,3.967,0,6.697
7973,43.565,43.565,-0.003,-0.841,10.532
7974,21.822,21.822,3.824,0,6.707
7975,12.818,12.477,-0.001,-0.876,10.553
7976,38.479,38.479,-0.003,-1.202,10.746
7977,10.385,10.385,-0.002,-0.606,10.389
7978,36.285,36.285,0.006,-0.71,10.453
7979,35.36,34.643,-0.003,-1.155,10.719
7980,40.312,40.312,3.941,0,6.717
7981,43.488,43.488,-0.001,-0.916,10.577
7982,30.623,30.623,3.989,0,6.679
7983,19.556,19.556,0.005,-1.564,10.952
7984,27.647,27.647,3.908,0,6.692
7985,9.325,9.325,-0.002,-1.833,11.101
7986,17.396,17.396,3.818,0,6.652
7987,42.451,42.451,-0.0,-0.717,10.457
7988,19.885,19.885,-0.001,-0.896,10.566
7989,13.423,13.423,3.899,0,6.732
7990,43.073,43.073,-0.002,-0.795,10.504
7991,44.179,44.179,3.882,0,6.708
7992,39.461,39.461,-0.002,-0.801,10.508
7993,20.344,20.344,-0.003,-1.086,10.678
7994,37.793,37.793,0.006,-0.795,10.505
7995,40.149,40.149,0.005,-0.76,10.483
7996,19.24,19.24,3.857,0,6.724
7997,11.242,10.941,-0.001,-0.891,10.562
7998,41.516,41.516,-0.003,-1.411,10.866
7999,17.047,17.047,3.851,0,6.735
8000,36.485,36.485,-0.004,-0.702,10.448
8001,43.937,43.937,3.889,0,6.723
8002,39.45,39.45,3.876,0,6.676
8003,19.453,19.453,3.952,0,6.691
8004,30.333,30.333,0.005,-0.889,10.561
8005,27.37,27.37,-0.001,-0.822,10.521
8006,26.705,26.074,3.774,0,6.757
8007,19.042,19.042,3.943,0,6.744
8008,15.93,15.502,3.853,0,6.717
8009,25.435,25.435,-0.001,-0.794,10.504
8010,32.953,32.953,3.93,0,6.7
8011,35.812,35.812,0.005,-1.476,10.903
8012,9.195,9.195,3.979,0,6.664
8013,26.924,26.924,3.903,0,6.731
8014,8.57,8.57,0.004,-1.81,11.088
8015,17.487,17.487,-0.002,-0.776,10.493
8016,25.377,25.377,3.972,0,6.733
8017,40.806,40.806,3.973,0,6.712
8018,30.792,30.792,-0.003,-0.854,10.54
8019,25.219,25.219,3.814,0,6.74
8020,44.689,44.689,3.529,0,6.712
8021,38.344,38.344,0.006,-1.382,10.849
8022,24.339,24.339,3.914,0,6.692
8023,38.736,38.736,3.889,0,6.667
8024,22.534,22.534,0.005,-0.824,10.522
8025,43.282,43.282,-0.002,-0.788,10.501
8026,42.944,42.944,-0.001,-0.547,10.352
8027,29.16,29.16,0.004,-1.129,10.703
8028,17.522,17.522,0.005,-0.917,10.578
8029,25.773,25.773,3.905,0,6.712
8030,8.987,8.987,-0.001,-1.879,11.126
8031,35.233,35.233,3.852,0,6.751
8032,43.848,43.848,0.002,-0.873,10.551
8033,27.634,27.634,3.879,0,6.742
8034,37.023,37.023,-0.001,-0.812,10.515
8035,30.932,30.932,-0.002,-0.794,10.504
8036,44.68,44.68,7.102,0,6.739
8037,39.527,39.527,3.907,0,6.677
8038,24.231,24.231,3.856,0,6.702
8039,41.339,41.339,-0.003,-0.838,10.531
8040,44.329,44.329,3.953,0,6.709
8041,24.292,24.292,3.945,0,6.689
8042,41.898,41.135,-0.001,-0.683,10.436
8043,26.204,25.58,3.932,0,6.712
8044,34.237,34.237,-0.001,-1.201,10.745
8045,36.424,36.424,-0.001,-0.479,10.31
8046,26.709,26.078,3.893,0,6.696
8047,44.454,44.454,5.806,0,6.649
8048,26.385,26.385,-0.0,-0.799,10.507
8049,7.432,7.432,3.884,0,6.671
8050,33.961,33.255,3.931,0,6.751
8051,13.43,13.43,3.917,0,6.682
8052,18.557,18.557,-0.002,-0.661,10.423
8053,40.486,40.486,0.005,-1.021,10.64
8054,36.908,36.908,-0.002,-1.03,10.645
8055,16.874,16.874,3.834,0,6.733
8056,43.727,43.727,-0.002,-0.861,10.544
8057,32.162,32.162,3.89,0,6.739
8058,28.428,28.428,3.797,0,6.701
8059,29.072,29.072,-0.001,-0.785,10.499
8060,17.338,17.338,3.904,0,6.745
8061,14.039,14.039,3.885,0,6.684
8062,23.662,23.662,0.005,-0.939,10.591
8063,41.381,41.381,-0.002,-0.737,10.47
8064,14.808,14.808,0.006,-0.809,10.513
8065,18.962,18.962,0.004,-0.875,10.553
8066,11.06,11.06,-0.001,-0.863,10.545
8067,7.243,7.243,-0.002,-1.185,10.736
8068,32.966,32.966,3.818,0,6.713
8069,43.401,43.401,0.005,-0.868,10.549
8070,25.023,25.023,0.005,-1.466,10.897
8071,40.986,40.986,3.972,0,6.708
8072,30.865,30.865,0.006,-1.297,10.8
8073,33.814,33.814,3.972,0,6.718
8074,42.692,42.692,-0.003,-0.773,10.491
8075,34.88,34.88,3.865,0,6.683
8076,20.648,20.648,0.003,-1.145,10.712
8077,22.184,22.184,0.005,-0.985,10.618
8078,36.046,36.046,-0.005,-1.457,10.892
8079,22.03,22.03,-0.003,-1.374,10.845
8080,15.852,15.852,3.935,0,6.759
8081,41.149,41.149,-0.001,-1.044,10.653
8082,19.754,19.754,0.003,-1.213,10.752
8083,23.939,23.939,3.892,0,6.671
8084,21.326,21.326,3.884,0,6.711
8085,9.82,9.82,3.828,0,6.739
8086,16.125,16.125,-0.003,-1.005,10.63
8087,32.943,32.246,-0.0,-0.973,10.611
8088,24.649,24.649,3.919,0,6.734
8089,15.785,15.785,3.966,0,6.672
8090,43.81,43.81,3.982,0,6.697
8091,32.455,32.455,0.005,-0.907,10.572
8092,27.473,27.473,0.005,-0.628,10.403
8093,33.075,33.075,0.005,-0.853,10.54
8094,9.696,9.696,3.902,0,6.678
8095,10.655,10.655,-0.001,-0.727,10.463
8096,11.19,11.19,-0.003,-0.955,10.601
