Episode,Kick_Speed,friction,Rewards,Stop_Distance
10541,51.22,0.9,-50.25,3.9
10542,49.65,0.9,-50.18,3.9
10543,36.04,0.9,-50.2,3.9
10544,29.84,0.9,-50.19,3.9
10545,43.57,0.9,-50.24,3.9
10546,27.1,0.9,-50.22,3.9
10547,53.98,0.9,-50.23,3.9
10548,30.38,0.9,-50.23,3.9
10549,33.38,0.9,-50.25,3.9
10550,44.92,0.9,-50.2,3.9
10551,55.63,0.9,-50.23,3.9
10552,32.97,0.9,-50.19,3.9
10553,44.72,0.9,-50.19,3.9
10554,46.39,0.9,-50.19,3.9
10555,36.61,0.9,-50.25,3.9
10556,58.53,0.9,-50.19,3.9
10557,21.52,0.9,-50.19,3.9
10558,32.65,0.9,-50.21,3.9
10559,30.11,0.9,-50.22,3.9
10560,36.53,0.9,-50.19,3.9
10561,34.39,0.9,-50.18,3.9
10562,41.31,0.9,-50.23,3.9
10563,25.74,0.9,-50.21,3.9
10564,36.0,0.9,-50.19,3.9
10565,23.51,0.9,-50.23,3.9
10566,40.8,0.9,-50.22,3.9
10567,34.64,0.9,-50.22,3.9
10568,37.91,0.9,-50.22,3.9
10569,19.47,0.9,-50.23,3.9
10570,51.33,0.9,-50.2,3.9
10571,44.56,0.9,-50.24,3.9
10572,38.81,0.9,-50.25,3.9
10573,17.92,0.9,-50.19,3.9
10574,29.17,0.9,-50.25,3.9
10575,33.93,0.9,-50.22,3.9
10576,45.22,0.9,-50.19,3.9
10577,26.27,0.9,-50.19,3.9
10578,39.54,0.9,-50.23,3.9
10579,30.17,0.9,-50.22,3.9
10580,25.83,0.9,-50.21,3.9
10581,39.63,0.9,-50.23,3.9
10582,23.06,0.9,-50.21,3.9
10583,29.23,0.9,-50.2,3.9
10584,25.25,0.9,-50.21,3.9
10585,48.55,0.9,-50.2,3.9
10586,23.94,0.9,-50.22,3.9
10587,34.6,0.9,-50.23,3.9
10588,51.52,0.9,-50.24,3.9
10589,51.91,0.9,-50.22,3.9
10590,24.34,0.9,-50.24,3.9
10591,48.19,0.9,-50.19,3.9
10592,24.01,0.9,-50.19,3.9
10593,39.25,0.9,-50.22,3.9
10594,14.1,0.9,-50.25,3.9
10595,29.91,0.9,-50.19,3.9
10596,39.13,0.9,-50.21,3.9
10597,40.45,0.9,-50.24,3.9
10598,33.24,0.9,-50.21,3.9
10599,26.98,0.9,-50.19,3.9
10600,22.08,0.9,-50.23,3.9
10601,43.05,0.9,-50.21,3.9
10602,51.86,0.9,-50.19,3.9
10603,13.34,0.9,-50.19,3.9
10604,29.95,0.9,-50.21,3.9
10605,34.98,0.9,-50.22,3.9
10606,43.24,0.9,-50.24,3.9
10607,49.81,0.9,-50.2,3.9
10608,29.95,0.9,-50.2,3.9
10609,39.94,0.9,-50.24,3.9
10610,25.43,0.9,-50.24,3.9
10611,41.15,0.9,-50.18,3.9
10612,38.55,0.9,-50.2,3.9
10613,19.31,0.9,-50.19,3.9
10614,24.13,0.9,-50.25,3.9
10615,33.0,0.9,-50.25,3.9
10616,45.32,0.9,-50.21,3.9
10617,44.97,0.9,-50.25,3.9
10618,41.69,0.9,-50.22,3.9
10619,37.46,0.9,-50.21,3.9
10620,42.88,0.9,-50.2,3.9
10621,41.32,0.9,-50.2,3.9
10622,62.51,0.9,-50.22,3.9
10623,28.5,0.9,-50.21,3.9
10624,30.44,0.9,-50.21,3.9
10625,26.37,0.9,-50.24,3.9
10626,42.1,0.9,-50.24,3.9
10627,19.97,0.9,-50.22,3.9
10628,38.17,0.9,-50.22,3.9
10629,35.18,0.9,-50.23,3.9
10630,38.43,0.9,-50.21,3.9
10631,34.61,0.9,-50.24,3.9
10632,37.29,0.9,-50.24,3.9
10633,9.67,0.9,-50.14,3.9
10634,40.76,0.9,-50.2,3.9
10635,60.08,0.9,-50.22,3.9
10636,48.05,0.9,-50.21,3.9
10637,44.67,0.9,-50.23,3.9
10638,45.52,0.9,-50.2,3.9
10639,30.99,0.9,-50.25,3.9
10640,52.09,0.9,-50.2,3.9
10641,44.74,0.9,-50.22,3.9
10642,36.84,0.9,-50.21,3.9
10643,42.45,0.9,-50.21,3.9
10644,43.0,0.9,-50.2,3.9
10645,44.67,0.9,-50.23,3.9
10646,28.99,0.9,-50.23,3.9
10647,45.22,0.9,-50.23,3.9
10648,37.22,0.9,-50.22,3.9
10649,41.16,0.9,-50.18,3.9
10650,44.2,0.9,-50.23,3.9
10651,45.54,0.9,-50.24,3.9
10652,23.4,0.9,-50.22,3.9
10653,25.8,0.9,-50.22,3.9
10654,40.83,0.9,-50.18,3.9
10655,55.53,0.9,-50.24,3.9
10656,52.98,0.9,-50.19,3.9
10657,49.64,0.9,-50.21,3.9
10658,31.33,0.9,-50.24,3.9
10659,22.98,0.9,-50.23,3.9
10660,45.45,0.9,-50.24,3.9
10661,42.03,0.9,-50.21,3.9
10662,44.19,0.9,-50.21,3.9
10663,26.32,0.9,-50.23,3.9
10664,36.77,0.9,-50.25,3.9
10665,50.3,0.9,-50.23,3.9
10666,39.38,0.9,-50.23,3.9
10667,28.11,0.9,-50.2,3.9
10668,30.77,0.9,-50.25,3.9
10669,54.48,0.9,-50.23,3.9
10670,32.38,0.9,-50.21,3.9
10671,21.7,0.9,-50.2,3.9
10672,32.14,0.9,-50.22,3.9
10673,37.1,0.9,-50.23,3.9
10674,35.91,0.9,-50.19,3.9
10675,37.18,0.9,-50.21,3.9
10676,21.98,0.9,-50.22,3.9
10677,35.02,0.9,-50.19,3.9
10678,48.63,0.9,-50.24,3.9
10679,41.56,0.9,-50.23,3.9
10680,51.43,0.9,-50.19,3.9
10681,34.45,0.9,-50.19,3.9
10682,30.15,0.9,-50.19,3.9
10683,46.35,0.9,-50.2,3.9
10684,36.11,0.9,-50.24,3.9
10685,45.99,0.9,-50.19,3.9
10686,42.58,0.9,-50.2,3.9
10687,34.62,0.9,-50.24,3.9
10688,58.1,0.9,-50.22,3.9
10689,46.19,0.9,-50.24,3.9
10690,9.29,0.9,-50.09,3.9
10691,34.0,0.9,-50.19,3.9
10692,49.36,0.9,-50.22,3.9
10693,38.68,0.9,-50.24,3.9
10694,41.73,0.9,-50.21,3.9
10695,33.56,0.9,-50.21,3.9
10696,44.71,0.9,-50.19,3.9
10697,51.1,0.9,-50.25,3.9
10698,20.89,0.9,-50.21,3.9
10699,30.09,0.9,-50.24,3.9
10700,33.64,0.9,-50.22,3.9
10701,40.01,0.9,-50.25,3.9
10702,16.56,0.9,-50.21,3.9
10703,23.21,0.9,-50.22,3.9
10704,35.53,0.9,-50.19,3.9
10705,45.66,0.9,-50.24,3.9
10706,45.81,0.9,-50.23,3.9
10707,65.77,0.9,-50.25,3.9
10708,58.44,0.9,-50.24,3.9
10709,33.67,0.9,-50.22,3.9
10710,40.83,0.9,-50.22,3.9
10711,48.14,0.9,-50.25,3.9
10712,17.65,0.9,-50.2,3.9
10713,53.45,0.9,-50.25,3.9
10714,52.49,0.9,-50.2,3.9
10715,27.5,0.9,-50.21,3.9
10716,26.16,0.9,-50.2,3.9
10717,35.5,0.9,-50.24,3.9
10718,32.41,0.9,-50.21,3.9
10719,48.15,0.9,-50.19,3.9
10720,12.75,0.9,-50.19,3.9
10721,34.69,0.9,-50.24,3.9
10722,53.44,0.9,-50.21,3.9
10723,25.0,0.9,-50.22,3.9
10724,54.05,0.9,-50.24,3.9
10725,36.59,0.9,-50.21,3.9
10726,32.67,0.9,-50.22,3.9
10727,45.04,0.9,-50.22,3.9
10728,28.87,0.9,-50.2,3.9
10729,40.68,0.9,-50.2,3.9
10730,59.35,0.9,-50.19,3.9
10731,53.52,0.9,-50.21,3.9
10732,26.19,0.9,-50.22,3.9
10733,42.34,0.9,-50.24,3.9
10734,53.91,0.9,-50.25,3.9
10735,42.38,0.9,-50.18,3.9
10736,44.61,0.9,-50.23,3.9
10737,34.49,0.9,-50.22,3.9
10738,23.97,0.9,-50.19,3.9
10739,36.95,0.9,-50.21,3.9
10740,35.78,0.9,-50.24,3.9
10741,47.09,0.9,-50.2,3.9
10742,26.41,0.9,-50.21,3.9
10743,25.47,0.9,-50.23,3.9
10744,45.49,0.9,-50.19,3.9
10745,51.38,0.9,-50.19,3.9
10746,25.92,0.9,-50.24,3.9
10747,27.64,0.9,-50.23,3.9
10748,43.4,0.9,-50.19,3.9
10749,29.78,0.9,-50.24,3.9
10750,49.44,0.9,-50.22,3.9
10751,37.11,0.9,-50.2,3.9
10752,27.49,0.9,-50.21,3.9
10753,45.48,0.9,-50.22,3.9
10754,43.22,0.9,-50.2,3.9
10755,34.69,0.9,-50.19,3.9
10756,40.61,0.9,-50.25,3.9
10757,47.04,0.9,-50.21,3.9
10758,31.84,0.9,-50.23,3.9
10759,34.86,0.9,-50.19,3.9
10760,30.98,0.9,-50.2,3.9
10761,46.05,0.9,-50.24,3.9
10762,28.03,0.9,-50.22,3.9
10763,51.85,0.9,-50.19,3.9
10764,50.67,0.9,-50.22,3.9
10765,27.76,0.9,-50.22,3.9
10766,46.2,0.9,-50.21,3.9
10767,48.32,0.9,-50.21,3.9
10768,36.18,0.9,-50.25,3.9
10769,27.45,0.9,-50.24,3.9
10770,54.7,0.9,-50.25,3.9
10771,25.33,0.9,-50.24,3.9
10772,50.45,0.9,-50.21,3.9
10773,42.85,0.9,-50.23,3.9
10774,39.86,0.9,-50.25,3.9
10775,21.02,0.9,-50.19,3.9
10776,22.22,0.9,-50.23,3.9
10777,54.22,0.9,-50.25,3.9
10778,28.7,0.9,-50.19,3.9
10779,35.96,0.9,-50.23,3.9
10780,25.46,0.9,-50.21,3.9
10781,48.37,0.9,-50.2,3.9
10782,46.68,0.9,-50.19,3.9
10783,39.55,0.9,-50.24,3.9
10784,45.56,0.9,-50.21,3.9
10785,35.88,0.9,-50.2,3.9
10786,41.14,0.9,-50.25,3.9
10787,31.03,0.9,-50.19,3.9
10788,48.83,0.9,-50.24,3.9
10789,41.13,0.9,-50.19,3.9
10790,55.86,0.9,-50.21,3.9
10791,40.71,0.9,-50.22,3.9
10792,31.13,0.9,-50.22,3.9
10793,35.04,0.9,-50.2,3.9
10794,35.47,0.9,-50.22,3.9
10795,47.8,0.9,-50.22,3.9
10796,30.38,0.9,-50.25,3.9
10797,27.19,0.9,-50.24,3.9
10798,50.06,0.9,-50.22,3.9
10799,13.16,0.9,-50.23,3.9
10800,35.51,0.9,-50.24,3.9
10801,40.21,0.9,-50.23,3.9
10802,49.28,0.9,-50.25,3.9
10803,59.52,0.9,-50.2,3.9
10804,31.94,0.9,-50.21,3.9
10805,45.78,0.9,-50.25,3.9
10806,30.45,0.9,-50.21,3.9
10807,54.27,0.9,-50.23,3.9
10808,42.89,0.9,-50.25,3.9
10809,26.05,0.9,-50.21,3.9
10810,21.39,0.9,-50.23,3.9
10811,32.81,0.9,-50.23,3.9
10812,45.77,0.9,-50.19,3.9
10813,46.19,0.9,-50.2,3.9
10814,45.25,0.9,-50.21,3.9
10815,31.35,0.9,-50.25,3.9
10816,46.99,0.9,-50.25,3.9
10817,40.6,0.9,-50.19,3.9
10818,45.0,0.9,-50.2,3.9
10819,37.99,0.9,-50.23,3.9
10820,23.74,0.9,-50.25,3.9
10821,54.92,0.9,-50.19,3.9
10822,36.69,0.9,-50.18,3.9
10823,27.73,0.9,-50.21,3.9
10824,40.43,0.9,-50.18,3.9
10825,34.32,0.9,-50.24,3.9
10826,53.11,0.9,-50.18,3.9
10827,38.69,0.9,-50.25,3.9
10828,15.21,0.9,-50.2,3.9
10829,36.12,0.9,-50.24,3.9
10830,42.44,0.9,-50.21,3.9
10831,21.61,0.9,-50.19,3.9
10832,37.97,0.9,-50.24,3.9
10833,62.04,0.9,-50.22,3.9
10834,36.85,0.9,-50.22,3.9
10835,47.46,0.9,-50.19,3.9
10836,29.29,0.9,-50.2,3.9
10837,33.74,0.9,-50.25,3.9
10838,42.64,0.9,-50.22,3.9
10839,38.88,0.9,-50.22,3.9
10840,31.48,0.9,-50.21,3.9
10841,35.2,0.9,-50.2,3.9
10842,38.39,0.9,-50.25,3.9
10843,34.05,0.9,-50.19,3.9
10844,65.73,0.9,-50.2,3.9
10845,7.96,0.9,-49.82,3.91
10846,52.88,0.9,-50.22,3.9
10847,34.49,0.9,-50.23,3.9
10848,27.19,0.9,-50.2,3.9
10849,50.36,0.9,-50.19,3.9
10850,38.86,0.9,-50.2,3.9
10851,32.31,0.9,-50.2,3.9
10852,37.96,0.9,-50.21,3.9
10853,34.95,0.9,-50.19,3.9
10854,26.83,0.9,-50.25,3.9
10855,34.61,0.9,-50.22,3.9
10856,41.11,0.9,-50.24,3.9
10857,36.23,0.9,-50.19,3.9
10858,42.84,0.9,-50.25,3.9
10859,51.09,0.9,-50.23,3.9
10860,12.02,0.9,-50.21,3.9
10861,13.82,0.9,-50.19,3.9
10862,32.92,0.9,-50.25,3.9
10863,30.55,0.9,-50.25,3.9
10864,38.73,0.9,-50.18,3.9
10865,32.8,0.9,-50.24,3.9
10866,29.19,0.9,-50.22,3.9
10867,18.51,0.9,-50.22,3.9
10868,28.34,0.9,-50.24,3.9
10869,28.09,0.9,-50.2,3.9
10870,39.59,0.9,-50.22,3.9
10871,42.44,0.9,-50.23,3.9
10872,33.6,0.9,-50.22,3.9
10873,38.48,0.9,-50.19,3.9
10874,39.62,0.9,-50.19,3.9
10875,29.91,0.9,-50.21,3.9
10876,24.66,0.9,-50.24,3.9
10877,40.37,0.9,-50.25,3.9
10878,28.86,0.9,-50.24,3.9
10879,32.7,0.9,-50.21,3.9
10880,44.69,0.9,-50.18,3.9
10881,56.3,0.9,-50.2,3.9
10882,43.86,0.9,-50.24,3.9
10883,48.3,0.9,-50.23,3.9
10884,38.18,0.9,-50.18,3.9
10885,62.55,0.9,-50.21,3.9
10886,41.05,0.9,-50.25,3.9
10887,38.53,0.9,-50.23,3.9
10888,38.35,0.9,-50.24,3.9
10889,39.61,0.9,-50.24,3.9
10890,13.18,0.9,-50.21,3.9
10891,24.18,0.9,-50.21,3.9
10892,56.83,0.9,-50.22,3.9
10893,54.24,0.9,-50.22,3.9
10894,31.61,0.9,-50.18,3.9
10895,32.01,0.9,-50.25,3.9
10896,30.09,0.9,-50.21,3.9
10897,40.53,0.9,-50.23,3.9
10898,41.9,0.9,-50.18,3.9
10899,20.94,0.9,-50.21,3.9
10900,54.03,0.9,-50.19,3.9
10901,47.13,0.9,-50.19,3.9
10902,33.65,0.9,-50.25,3.9
10903,37.02,0.9,-50.21,3.9
10904,30.25,0.9,-50.24,3.9
10905,34.39,0.9,-50.21,3.9
10906,38.32,0.9,-50.24,3.9
10907,48.69,0.9,-50.24,3.9
10908,43.95,0.9,-50.21,3.9
10909,27.83,0.9,-50.2,3.9
10910,26.01,0.9,-50.24,3.9
10911,44.79,0.9,-50.25,3.9
10912,36.96,0.9,-50.2,3.9
10913,31.45,0.9,-50.22,3.9
10914,25.58,0.9,-50.24,3.9
10915,62.16,0.9,-50.25,3.9
10916,32.42,0.9,-50.23,3.9
10917,26.08,0.9,-50.19,3.9
10918,42.02,0.9,-50.19,3.9
10919,27.08,0.9,-50.2,3.9
10920,27.47,0.9,-50.2,3.9
10921,22.1,0.9,-50.21,3.9
10922,10.38,0.9,-50.2,3.9
10923,33.02,0.9,-50.18,3.9
10924,45.86,0.9,-50.22,3.9
10925,41.28,0.9,-50.19,3.9
10926,43.0,0.9,-50.21,3.9
10927,41.91,0.9,-50.19,3.9
10928,17.0,0.9,-50.19,3.9
10929,32.28,0.9,-50.18,3.9
10930,34.82,0.9,-50.21,3.9
10931,63.94,0.9,-50.22,3.9
10932,15.0,0.9,-50.21,3.9
10933,22.32,0.9,-50.25,3.9
10934,40.19,0.9,-50.2,3.9
10935,39.57,0.9,-50.21,3.9
10936,21.78,0.9,-50.21,3.9
10937,38.18,0.9,-50.24,3.9
10938,34.7,0.9,-50.22,3.9
10939,38.43,0.9,-50.23,3.9
10940,34.39,0.9,-50.25,3.9
10941,18.19,0.9,-50.21,3.9
10942,38.48,0.9,-50.19,3.9
10943,28.94,0.9,-50.24,3.9
10944,19.37,0.9,-50.25,3.9
10945,25.12,0.9,-50.19,3.9
10946,40.63,0.9,-50.25,3.9
10947,28.05,0.9,-50.19,3.9
10948,35.86,0.9,-50.2,3.9
10949,16.96,0.9,-50.24,3.9
10950,23.59,0.9,-50.19,3.9
10951,38.16,0.9,-50.22,3.9
10952,53.21,0.9,-50.22,3.9
10953,25.77,0.9,-50.25,3.9
10954,37.9,0.9,-50.24,3.9
10955,41.2,0.9,-50.19,3.9
10956,35.01,0.9,-50.23,3.9
10957,20.61,0.9,-50.21,3.9
10958,25.76,0.9,-50.21,3.9
10959,8.55,0.9,-50.02,3.9
10960,41.93,0.9,-50.18,3.9
10961,38.38,0.9,-50.18,3.9
10962,42.71,0.9,-50.25,3.9
10963,40.16,0.9,-50.25,3.9
10964,35.37,0.9,-50.22,3.9
10965,45.65,0.9,-50.22,3.9
10966,28.41,0.9,-50.24,3.9
10967,39.35,0.9,-50.2,3.9
10968,26.95,0.9,-50.21,3.9
10969,25.73,0.9,-50.18,3.9
10970,26.54,0.9,-50.24,3.9
10971,41.06,0.9,-50.21,3.9
10972,43.3,0.9,-50.2,3.9
10973,50.93,0.9,-50.19,3.9
10974,34.72,0.9,-50.21,3.9
10975,51.11,0.9,-50.22,3.9
10976,34.99,0.9,-50.2,3.9
10977,39.41,0.9,-50.18,3.9
10978,31.7,0.9,-50.19,3.9
10979,31.92,0.9,-50.21,3.9
10980,27.76,0.9,-50.23,3.9
10981,42.09,0.9,-50.23,3.9
10982,31.36,0.9,-50.2,3.9
10983,30.66,0.9,-50.21,3.9
10984,40.98,0.9,-50.24,3.9
10985,17.27,0.9,-50.21,3.9
10986,40.44,0.9,-50.19,3.9
10987,34.79,0.9,-50.24,3.9
10988,54.71,0.9,-50.23,3.9
10989,38.6,0.9,-50.21,3.9
10990,40.93,0.9,-50.23,3.9
10991,36.42,0.9,-50.22,3.9
10992,34.93,0.9,-50.21,3.9
10993,31.52,0.9,-50.22,3.9
10994,49.55,0.9,-50.24,3.9
10995,25.69,0.9,-50.2,3.9
10996,31.63,0.9,-50.2,3.9
10997,39.24,0.9,-50.19,3.9
10998,26.08,0.9,-50.23,3.9
10999,39.05,0.9,-50.22,3.9
11000,40.85,0.9,-50.18,3.9
11001,30.95,0.9,-50.18,3.9
11002,23.04,0.9,-50.23,3.9
11003,23.52,0.9,-50.18,3.9
11004,31.26,0.9,-50.22,3.9
11005,51.87,0.9,-50.22,3.9
11006,45.9,0.9,-50.21,3.9
11007,58.5,0.9,-50.19,3.9
11008,29.49,0.9,-50.24,3.9
11009,40.88,0.9,-50.19,3.9
11010,31.91,0.9,-50.21,3.9
11011,47.91,0.9,-50.2,3.9
11012,64.78,0.9,-50.21,3.9
11013,31.49,0.9,-50.25,3.9
11014,54.19,0.9,-50.19,3.9
11015,23.68,0.9,-50.22,3.9
11016,23.17,0.9,-50.2,3.9
11017,55.83,0.9,-50.21,3.9
11018,53.71,0.9,-50.21,3.9
11019,47.21,0.9,-50.19,3.9
11020,37.02,0.9,-50.23,3.9
11021,50.08,0.9,-50.22,3.9
11022,40.76,0.9,-50.21,3.9
11023,42.76,0.9,-50.22,3.9
11024,32.14,0.9,-50.2,3.9
11025,48.71,0.9,-50.23,3.9
11026,49.23,0.9,-50.23,3.9
11027,56.86,0.9,-50.22,3.9
11028,16.89,0.9,-50.22,3.9
11029,19.73,0.9,-50.19,3.9
11030,32.87,0.9,-50.23,3.9
11031,45.57,0.9,-50.21,3.9
11032,42.54,0.9,-50.22,3.9
11033,45.15,0.9,-50.21,3.9
11034,62.21,0.9,-50.23,3.9
11035,31.19,0.9,-50.21,3.9
11036,32.24,0.9,-50.22,3.9
11037,47.78,0.9,-50.25,3.9
11038,44.03,0.9,-50.24,3.9
11039,32.47,0.9,-50.25,3.9
11040,56.74,0.9,-50.23,3.9
11041,35.97,0.9,-50.2,3.9
11042,39.29,0.9,-50.18,3.9
11043,22.46,0.9,-50.22,3.9
11044,54.27,0.9,-50.21,3.9
11045,27.76,0.9,-50.2,3.9
11046,30.75,0.9,-50.23,3.9
11047,30.87,0.9,-50.21,3.9
11048,48.05,0.9,-50.19,3.9
11049,40.64,0.9,-50.19,3.9
11050,45.57,0.9,-50.2,3.9
11051,29.99,0.9,-50.22,3.9
11052,37.46,0.9,-50.24,3.9
11053,37.84,0.9,-50.24,3.9
11054,31.23,0.9,-50.24,3.9
11055,14.84,0.9,-50.2,3.9
11056,39.53,0.9,-50.25,3.9
11057,43.16,0.9,-50.23,3.9
11058,39.75,0.9,-50.24,3.9
11059,45.29,0.9,-50.19,3.9
11060,24.16,0.9,-50.2,3.9
11061,44.67,0.9,-50.24,3.9
11062,45.69,0.9,-50.22,3.9
11063,37.96,0.9,-50.18,3.9
11064,47.83,0.9,-50.2,3.9
11065,41.91,0.9,-50.21,3.9
11066,45.33,0.9,-50.19,3.9
11067,31.91,0.9,-50.23,3.9
11068,22.7,0.9,-50.22,3.9
11069,40.83,0.9,-50.2,3.9
11070,36.56,0.9,-50.21,3.9
11071,25.82,0.9,-50.22,3.9
11072,36.85,0.9,-50.22,3.9
11073,38.97,0.9,-50.23,3.9
11074,25.57,0.9,-50.2,3.9
11075,55.4,0.9,-50.22,3.9
11076,5.6,0.9,-47.4,3.99
11077,59.94,0.9,-50.22,3.9
11078,35.74,0.9,-50.21,3.9
11079,34.67,0.9,-50.22,3.9
11080,39.9,0.9,-50.19,3.9
11081,46.52,0.9,-50.21,3.9
11082,35.72,0.9,-50.23,3.9
11083,41.24,0.9,-50.19,3.9
11084,43.06,0.9,-50.23,3.9
11085,53.22,0.9,-50.2,3.9
11086,51.24,0.9,-50.24,3.9
11087,15.41,0.9,-50.19,3.9
11088,19.52,0.9,-50.25,3.9
11089,45.32,0.9,-50.21,3.9
11090,31.49,0.9,-50.19,3.9
11091,31.38,0.9,-50.2,3.9
11092,32.54,0.9,-50.23,3.9
11093,43.53,0.9,-50.22,3.9
11094,56.04,0.9,-50.23,3.9
11095,45.22,0.9,-50.2,3.9
11096,45.66,0.9,-50.19,3.9
11097,40.57,0.9,-50.24,3.9
11098,38.9,0.9,-50.23,3.9
11099,39.66,0.9,-50.21,3.9
11100,36.25,0.9,-50.21,3.9
11101,46.01,0.9,-50.2,3.9
11102,29.23,0.9,-50.24,3.9
11103,21.39,0.9,-50.2,3.9
11104,49.03,0.9,-50.22,3.9
11105,30.42,0.9,-50.22,3.9
11106,56.93,0.9,-50.22,3.9
11107,30.38,0.9,-50.21,3.9
11108,18.43,0.9,-50.23,3.9
11109,64.0,0.9,-50.21,3.9
11110,54.87,0.9,-50.25,3.9
11111,43.59,0.9,-50.25,3.9
11112,44.23,0.9,-50.24,3.9
11113,42.45,0.9,-50.18,3.9
11114,43.4,0.9,-50.2,3.9
11115,42.96,0.9,-50.22,3.9
11116,36.66,0.9,-50.18,3.9
11117,33.12,0.9,-50.24,3.9
11118,26.82,0.9,-50.24,3.9
11119,48.12,0.9,-50.24,3.9
11120,58.98,0.9,-50.2,3.9
11121,48.37,0.9,-50.2,3.9
11122,17.56,0.9,-50.2,3.9
11123,28.41,0.9,-50.23,3.9
11124,44.53,0.9,-50.21,3.9
11125,40.87,0.9,-50.22,3.9
11126,31.17,0.9,-50.22,3.9
11127,44.54,0.9,-50.2,3.9
11128,38.96,0.9,-50.24,3.9
11129,68.27,0.9,-50.25,3.9
11130,33.38,0.9,-50.2,3.9
11131,41.41,0.9,-50.21,3.9
11132,57.02,0.9,-50.2,3.9
11133,16.02,0.9,-50.24,3.9
11134,46.08,0.9,-50.23,3.9
11135,41.65,0.9,-50.24,3.9
11136,61.64,0.9,-50.18,3.9
11137,34.17,0.9,-50.2,3.9
11138,41.13,0.9,-50.25,3.9
11139,42.31,0.9,-50.19,3.9
11140,41.84,0.9,-50.24,3.9
11141,38.71,0.9,-50.25,3.9
11142,43.19,0.9,-50.23,3.9
11143,31.64,0.9,-50.21,3.9
11144,38.94,0.9,-50.24,3.9
11145,39.31,0.9,-50.2,3.9
11146,37.4,0.9,-50.22,3.9
11147,55.91,0.9,-50.21,3.9
11148,34.01,0.9,-50.22,3.9
11149,26.15,0.9,-50.24,3.9
11150,47.44,0.9,-50.19,3.9
11151,47.34,0.9,-50.24,3.9
11152,47.48,0.9,-50.24,3.9
11153,44.98,0.9,-50.19,3.9
11154,65.79,0.9,-50.2,3.9
11155,34.85,0.9,-50.24,3.9
11156,40.73,0.9,-50.22,3.9
11157,46.35,0.9,-50.22,3.9
11158,47.84,0.9,-50.22,3.9
11159,44.79,0.9,-50.19,3.9
11160,57.71,0.9,-50.22,3.9
11161,45.4,0.9,-50.23,3.9
11162,37.47,0.9,-50.25,3.9
11163,33.02,0.9,-50.23,3.9
11164,23.87,0.9,-50.19,3.9
11165,24.44,0.9,-50.2,3.9
11166,34.37,0.9,-50.2,3.9
11167,22.09,0.9,-50.22,3.9
11168,32.77,0.9,-50.2,3.9
11169,54.9,0.9,-50.21,3.9
11170,53.41,0.9,-50.22,3.9
11171,31.99,0.9,-50.19,3.9
11172,26.11,0.9,-50.25,3.9
11173,46.77,0.9,-50.23,3.9
11174,52.61,0.9,-50.2,3.9
11175,18.0,0.9,-50.2,3.9
11176,17.34,0.9,-50.24,3.9
11177,12.11,0.9,-50.25,3.9
11178,60.4,0.9,-50.24,3.9
11179,45.27,0.9,-50.21,3.9
11180,37.7,0.9,-50.19,3.9
11181,19.28,0.9,-50.21,3.9
11182,23.11,0.9,-50.24,3.9
11183,34.68,0.9,-50.2,3.9
11184,24.41,0.9,-50.23,3.9
11185,29.91,0.9,-50.22,3.9
11186,46.34,0.9,-50.21,3.9
11187,31.38,0.9,-50.24,3.9
11188,59.77,0.9,-50.19,3.9
11189,21.32,0.9,-50.21,3.9
11190,33.32,0.9,-50.25,3.9
11191,31.29,0.9,-50.19,3.9
11192,35.28,0.9,-50.24,3.9
11193,40.61,0.9,-50.19,3.9
11194,40.19,0.9,-50.25,3.9
11195,35.82,0.9,-50.19,3.9
11196,42.49,0.9,-50.25,3.9
11197,40.29,0.9,-50.24,3.9
11198,42.44,0.9,-50.24,3.9
11199,49.33,0.9,-50.19,3.9
11200,37.33,0.9,-50.24,3.9
11201,52.53,0.9,-50.22,3.9
11202,34.23,0.9,-50.21,3.9
11203,17.06,0.9,-50.25,3.9
11204,48.42,0.9,-50.19,3.9
11205,42.96,0.9,-50.23,3.9
11206,41.95,0.9,-50.18,3.9
11207,25.35,0.9,-50.19,3.9
11208,39.7,0.9,-50.21,3.9
11209,29.82,0.9,-50.21,3.9
11210,36.57,0.9,-50.21,3.9
11211,31.55,0.9,-50.22,3.9
11212,58.36,0.9,-50.23,3.9
11213,65.66,0.9,-50.25,3.9
11214,46.91,0.9,-50.21,3.9
11215,25.24,0.9,-50.22,3.9
11216,45.0,0.9,-50.22,3.9
11217,23.98,0.9,-50.19,3.9
11218,27.92,0.9,-50.22,3.9
11219,35.51,0.9,-50.18,3.9
11220,49.13,0.9,-50.19,3.9
11221,68.29,0.9,-50.25,3.9
11222,52.06,0.9,-50.19,3.9
11223,48.06,0.9,-50.22,3.9
11224,31.06,0.9,-50.2,3.9
11225,47.54,0.9,-50.19,3.9
11226,21.76,0.9,-50.23,3.9
11227,35.5,0.9,-50.24,3.9
11228,29.47,0.9,-50.24,3.9
11229,48.31,0.9,-50.22,3.9
11230,34.0,0.9,-50.23,3.9
11231,55.24,0.9,-50.22,3.9
11232,40.06,0.9,-50.21,3.9
11233,41.6,0.9,-50.2,3.9
11234,49.26,0.9,-50.2,3.9
11235,32.92,0.9,-50.21,3.9
11236,27.43,0.9,-50.18,3.9
11237,40.38,0.9,-50.23,3.9
11238,24.98,0.9,-50.2,3.9
